3.530691e-22; -2.011029e-07; -3.868139e-07; -5.571879e-07; -7.143204e-07; -8.595318e-07; -9.934246e-07; -1.116463e-06; -1.229186e-06; -1.332176e-06; -1.425998e-06; -1.511184e-06; -1.588237e-06; -1.657633e-06; -1.719820e-06; -1.775215e-06; -1.824203e-06; -1.867138e-06; -1.904336e-06; -1.936080e-06; -1.962616e-06; -1.984151e-06; -2.000856e-06; -2.012863e-06; -2.020263e-06; -2.023111e-06; -2.021420e-06; -2.015164e-06; -2.004279e-06; -1.988659e-06; -1.968162e-06; -1.942605e-06; -1.911770e-06; -1.875400e-06; -1.833201e-06; -1.784845e-06; -1.729970e-06; -1.668181e-06; -1.599050e-06; -1.522121e-06; -1.436910e-06; -1.342907e-06; -1.239568e-06; -1.126319e-06; -1.002578e-06; -8.678316e-07; -7.216358e-07; -5.632836e-07; -3.911240e-07; -2.029219e-07; -6.171543e-21; 2.029219e-07; 3.911240e-07; 5.632836e-07; 7.216358e-07; 8.678316e-07; 1.002578e-06; 1.126319e-06; 1.239568e-06; 1.342907e-06; 1.436910e-06; 1.522121e-06; 1.599050e-06; 1.668181e-06; 1.729970e-06; 1.784845e-06; 1.833201e-06; 1.875400e-06; 1.911770e-06; 1.942605e-06; 1.968162e-06; 1.988659e-06; 2.004279e-06; 2.015164e-06; 2.021420e-06; 2.023111e-06; 2.020263e-06; 2.012863e-06; 2.000856e-06; 1.984151e-06; 1.962616e-06; 1.936080e-06; 1.904336e-06; 1.867138e-06; 1.824203e-06; 1.775215e-06; 1.719820e-06; 1.657633e-06; 1.588237e-06; 1.511184e-06; 1.425998e-06; 1.332176e-06; 1.229186e-06; 1.116463e-06; 9.934246e-07; 8.595318e-07; 7.143204e-07; 5.571879e-07; 3.868139e-07; 2.011029e-07; 1.334869e-23; 
3.996164e-22; -1.999361e-07; -3.858442e-07; -5.565962e-07; -7.139058e-07; -8.591782e-07; -9.931248e-07; -1.116235e-06; -1.229037e-06; -1.332101e-06; -1.425991e-06; -1.511241e-06; -1.588355e-06; -1.657807e-06; -1.720044e-06; -1.775485e-06; -1.824515e-06; -1.867485e-06; -1.904714e-06; -1.936482e-06; -1.963037e-06; -1.984585e-06; -2.001297e-06; -2.013304e-06; -2.020699e-06; -2.023536e-06; -2.021827e-06; -2.015548e-06; -2.004632e-06; -1.988977e-06; -1.968438e-06; -1.942834e-06; -1.911946e-06; -1.875516e-06; -1.833253e-06; -1.784828e-06; -1.729878e-06; -1.668009e-06; -1.598794e-06; -1.521776e-06; -1.436473e-06; -1.342372e-06; -1.238930e-06; -1.125575e-06; -1.001740e-06; -8.669192e-07; -7.206242e-07; -5.620086e-07; -3.893811e-07; -2.011274e-07; -3.541880e-20; 2.011274e-07; 3.893811e-07; 5.620086e-07; 7.206242e-07; 8.669192e-07; 1.001740e-06; 1.125575e-06; 1.238930e-06; 1.342372e-06; 1.436473e-06; 1.521776e-06; 1.598794e-06; 1.668009e-06; 1.729878e-06; 1.784828e-06; 1.833253e-06; 1.875516e-06; 1.911946e-06; 1.942834e-06; 1.968438e-06; 1.988977e-06; 2.004632e-06; 2.015548e-06; 2.021827e-06; 2.023536e-06; 2.020699e-06; 2.013304e-06; 2.001297e-06; 1.984585e-06; 1.963037e-06; 1.936482e-06; 1.904714e-06; 1.867485e-06; 1.824515e-06; 1.775485e-06; 1.720044e-06; 1.657807e-06; 1.588355e-06; 1.511241e-06; 1.425991e-06; 1.332101e-06; 1.229037e-06; 1.116235e-06; 9.931248e-07; 8.591782e-07; 7.139058e-07; 5.565962e-07; 3.858442e-07; 1.999361e-07; 1.478333e-23; 
4.051999e-22; -1.985555e-07; -3.844457e-07; -5.555336e-07; -7.130458e-07; -8.583971e-07; -9.923988e-07; -1.115577e-06; -1.228455e-06; -1.331593e-06; -1.425551e-06; -1.510865e-06; -1.588038e-06; -1.657545e-06; -1.719833e-06; -1.775320e-06; -1.824390e-06; -1.867395e-06; -1.904653e-06; -1.936445e-06; -1.963018e-06; -1.984578e-06; -2.001296e-06; -2.013304e-06; -2.020693e-06; -2.023517e-06; -2.021791e-06; -2.015487e-06; -2.004541e-06; -1.988849e-06; -1.968268e-06; -1.942616e-06; -1.911674e-06; -1.875185e-06; -1.832857e-06; -1.784361e-06; -1.729336e-06; -1.667387e-06; -1.598087e-06; -1.520980e-06; -1.435584e-06; -1.341384e-06; -1.237839e-06; -1.124380e-06; -1.000452e-06; -8.655520e-07; -7.191317e-07; -5.602281e-07; -3.872127e-07; -1.991869e-07; -2.767164e-20; 1.991869e-07; 3.872127e-07; 5.602281e-07; 7.191317e-07; 8.655520e-07; 1.000452e-06; 1.124380e-06; 1.237839e-06; 1.341384e-06; 1.435584e-06; 1.520980e-06; 1.598087e-06; 1.667387e-06; 1.729336e-06; 1.784361e-06; 1.832857e-06; 1.875185e-06; 1.911674e-06; 1.942616e-06; 1.968268e-06; 1.988849e-06; 2.004541e-06; 2.015487e-06; 2.021791e-06; 2.023517e-06; 2.020693e-06; 2.013304e-06; 2.001296e-06; 1.984578e-06; 1.963018e-06; 1.936445e-06; 1.904653e-06; 1.867395e-06; 1.824390e-06; 1.775320e-06; 1.719833e-06; 1.657545e-06; 1.588038e-06; 1.510865e-06; 1.425551e-06; 1.331593e-06; 1.228455e-06; 1.115577e-06; 9.923988e-07; 8.583971e-07; 7.130458e-07; 5.555336e-07; 3.844457e-07; 1.985555e-07; 1.479626e-23; 
3.693864e-22; -1.971062e-07; -3.827751e-07; -5.541336e-07; -7.118639e-07; -8.573137e-07; -9.913757e-07; -1.114621e-06; -1.227574e-06; -1.330786e-06; -1.424814e-06; -1.510192e-06; -1.587425e-06; -1.656988e-06; -1.719328e-06; -1.774860e-06; -1.823972e-06; -1.867013e-06; -1.904301e-06; -1.936118e-06; -1.962709e-06; -1.984282e-06; -2.001008e-06; -2.013016e-06; -2.020400e-06; -2.023213e-06; -2.021469e-06; -2.015142e-06; -2.004167e-06; -1.988440e-06; -1.967817e-06; -1.942118e-06; -1.911122e-06; -1.874575e-06; -1.832182e-06; -1.783617e-06; -1.728518e-06; -1.666489e-06; -1.597105e-06; -1.519910e-06; -1.434421e-06; -1.340124e-06; -1.236477e-06; -1.122917e-06; -9.988995e-07; -8.639122e-07; -7.173434e-07; -5.581458e-07; -3.848506e-07; -1.973002e-07; -1.348980e-21; 1.973002e-07; 3.848506e-07; 5.581458e-07; 7.173434e-07; 8.639122e-07; 9.988995e-07; 1.122917e-06; 1.236477e-06; 1.340124e-06; 1.434421e-06; 1.519910e-06; 1.597105e-06; 1.666489e-06; 1.728518e-06; 1.783617e-06; 1.832182e-06; 1.874575e-06; 1.911122e-06; 1.942118e-06; 1.967817e-06; 1.988440e-06; 2.004167e-06; 2.015142e-06; 2.021469e-06; 2.023213e-06; 2.020400e-06; 2.013016e-06; 2.001008e-06; 1.984282e-06; 1.962709e-06; 1.936118e-06; 1.904301e-06; 1.867013e-06; 1.823972e-06; 1.774860e-06; 1.719328e-06; 1.656988e-06; 1.587425e-06; 1.510192e-06; 1.424814e-06; 1.330786e-06; 1.227574e-06; 1.114621e-06; 9.913757e-07; 8.573137e-07; 7.118639e-07; 5.541336e-07; 3.827751e-07; 1.971062e-07; 1.357164e-23; 
2.964151e-22; -1.957400e-07; -3.810159e-07; -5.525629e-07; -7.105150e-07; -8.560827e-07; -9.902136e-07; -1.113528e-06; -1.226556e-06; -1.329843e-06; -1.423943e-06; -1.509388e-06; -1.586684e-06; -1.656305e-06; -1.718697e-06; -1.774279e-06; -1.823433e-06; -1.866512e-06; -1.903833e-06; -1.935677e-06; -1.962289e-06; -1.983877e-06; -2.000612e-06; -2.012623e-06; -2.020005e-06; -2.022809e-06; -2.021049e-06; -2.014701e-06; -2.003699e-06; -1.987938e-06; -1.967276e-06; -1.941531e-06; -1.910485e-06; -1.873881e-06; -1.831427e-06; -1.782795e-06; -1.727623e-06; -1.665517e-06; -1.596051e-06; -1.518771e-06; -1.433191e-06; -1.338799e-06; -1.235052e-06; -1.121396e-06; -9.972906e-07; -8.622085e-07; -7.154733e-07; -5.559948e-07; -3.825457e-07; -1.956617e-07; -3.221092e-21; 1.956617e-07; 3.825457e-07; 5.559948e-07; 7.154733e-07; 8.622085e-07; 9.972906e-07; 1.121396e-06; 1.235052e-06; 1.338799e-06; 1.433191e-06; 1.518771e-06; 1.596051e-06; 1.665517e-06; 1.727623e-06; 1.782795e-06; 1.831427e-06; 1.873881e-06; 1.910485e-06; 1.941531e-06; 1.967276e-06; 1.987938e-06; 2.003699e-06; 2.014701e-06; 2.021049e-06; 2.022809e-06; 2.020005e-06; 2.012623e-06; 2.000612e-06; 1.983877e-06; 1.962289e-06; 1.935677e-06; 1.903833e-06; 1.866512e-06; 1.823433e-06; 1.774279e-06; 1.718697e-06; 1.656305e-06; 1.586684e-06; 1.509388e-06; 1.423943e-06; 1.329843e-06; 1.226556e-06; 1.113528e-06; 9.902136e-07; 8.560827e-07; 7.105150e-07; 5.525629e-07; 3.810159e-07; 1.957400e-07; 1.055211e-23; 
1.922387e-22; -1.946005e-07; -3.793600e-07; -5.510048e-07; -7.091704e-07; -8.548734e-07; -9.890844e-07; -1.112470e-06; -1.225576e-06; -1.328942e-06; -1.423116e-06; -1.508632e-06; -1.585993e-06; -1.655675e-06; -1.718125e-06; -1.773758e-06; -1.822959e-06; -1.866079e-06; -1.903436e-06; -1.935310e-06; -1.961946e-06; -1.983553e-06; -2.000300e-06; -2.012318e-06; -2.019700e-06; -2.022498e-06; -2.020727e-06; -2.014361e-06; -2.003334e-06; -1.987544e-06; -1.966846e-06; -1.941060e-06; -1.909966e-06; -1.873309e-06; -1.830796e-06; -1.782100e-06; -1.726859e-06; -1.664679e-06; -1.595135e-06; -1.517772e-06; -1.432105e-06; -1.337621e-06; -1.233780e-06; -1.120031e-06; -9.958407e-07; -8.606560e-07; -7.137432e-07; -5.540148e-07; -3.805432e-07; -1.944417e-07; -2.841683e-20; 1.944417e-07; 3.805432e-07; 5.540148e-07; 7.137432e-07; 8.606560e-07; 9.958407e-07; 1.120031e-06; 1.233780e-06; 1.337621e-06; 1.432105e-06; 1.517772e-06; 1.595135e-06; 1.664679e-06; 1.726859e-06; 1.782100e-06; 1.830796e-06; 1.873309e-06; 1.909966e-06; 1.941060e-06; 1.966846e-06; 1.987544e-06; 2.003334e-06; 2.014361e-06; 2.020727e-06; 2.022498e-06; 2.019700e-06; 2.012318e-06; 2.000300e-06; 1.983553e-06; 1.961946e-06; 1.935310e-06; 1.903436e-06; 1.866079e-06; 1.822959e-06; 1.773758e-06; 1.718125e-06; 1.655675e-06; 1.585993e-06; 1.508632e-06; 1.423116e-06; 1.328942e-06; 1.225576e-06; 1.112470e-06; 9.890844e-07; 8.548734e-07; 7.091704e-07; 5.510048e-07; 3.793600e-07; 1.946005e-07; 6.274843e-24; 
6.714641e-23; -1.938093e-07; -3.779893e-07; -5.496414e-07; -7.080009e-07; -8.538528e-07; -9.881564e-07; -1.111620e-06; -1.224806e-06; -1.328253e-06; -1.422507e-06; -1.508097e-06; -1.585528e-06; -1.655276e-06; -1.717786e-06; -1.773475e-06; -1.822727e-06; -1.865892e-06; -1.903289e-06; -1.935197e-06; -1.961862e-06; -1.983492e-06; -2.000255e-06; -2.012284e-06; -2.019670e-06; -2.022467e-06; -2.020688e-06; -2.014308e-06; -2.003262e-06; -1.987446e-06; -1.966716e-06; -1.940892e-06; -1.909755e-06; -1.873049e-06; -1.830482e-06; -1.781726e-06; -1.726421e-06; -1.664172e-06; -1.594554e-06; -1.517112e-06; -1.431361e-06; -1.336790e-06; -1.232859e-06; -1.119024e-06; -9.947492e-07; -8.594550e-07; -7.123614e-07; -5.524291e-07; -3.790586e-07; -1.937694e-07; -2.395285e-20; 1.937694e-07; 3.790586e-07; 5.524291e-07; 7.123614e-07; 8.594550e-07; 9.947492e-07; 1.119024e-06; 1.232859e-06; 1.336790e-06; 1.431361e-06; 1.517112e-06; 1.594554e-06; 1.664172e-06; 1.726421e-06; 1.781726e-06; 1.830482e-06; 1.873049e-06; 1.909755e-06; 1.940892e-06; 1.966716e-06; 1.987446e-06; 2.003262e-06; 2.014308e-06; 2.020688e-06; 2.022467e-06; 2.019670e-06; 2.012284e-06; 2.000255e-06; 1.983492e-06; 1.961862e-06; 1.935197e-06; 1.903289e-06; 1.865892e-06; 1.822727e-06; 1.773475e-06; 1.717786e-06; 1.655276e-06; 1.585528e-06; 1.508097e-06; 1.422507e-06; 1.328253e-06; 1.224806e-06; 1.111620e-06; 9.881564e-07; 8.538528e-07; 7.080009e-07; 5.496414e-07; 3.779893e-07; 1.938093e-07; 1.591458e-24; 
-6.571158e-23; -1.934536e-07; -3.770578e-07; -5.486358e-07; -7.071601e-07; -8.531695e-07; -9.875784e-07; -1.111126e-06; -1.224396e-06; -1.327930e-06; -1.422267e-06; -1.507936e-06; -1.585441e-06; -1.655259e-06; -1.717835e-06; -1.773584e-06; -1.822891e-06; -1.866107e-06; -1.903547e-06; -1.935495e-06; -1.962193e-06; -1.983849e-06; -2.000634e-06; -2.012678e-06; -2.020074e-06; -2.022873e-06; -2.021092e-06; -2.014703e-06; -2.003641e-06; -1.987804e-06; -1.967047e-06; -1.941190e-06; -1.910014e-06; -1.873264e-06; -1.830647e-06; -1.781836e-06; -1.726471e-06; -1.664157e-06; -1.594469e-06; -1.516953e-06; -1.431124e-06; -1.336470e-06; -1.232455e-06; -1.118539e-06; -9.941803e-07; -8.587711e-07; -7.115018e-07; -5.514220e-07; -3.782570e-07; -1.937204e-07; -3.923775e-21; 1.937204e-07; 3.782570e-07; 5.514220e-07; 7.115018e-07; 8.587711e-07; 9.941803e-07; 1.118539e-06; 1.232455e-06; 1.336470e-06; 1.431124e-06; 1.516953e-06; 1.594469e-06; 1.664157e-06; 1.726471e-06; 1.781836e-06; 1.830647e-06; 1.873264e-06; 1.910014e-06; 1.941190e-06; 1.967047e-06; 1.987804e-06; 2.003641e-06; 2.014703e-06; 2.021092e-06; 2.022873e-06; 2.020074e-06; 2.012678e-06; 2.000634e-06; 1.983849e-06; 1.962193e-06; 1.935495e-06; 1.903547e-06; 1.866107e-06; 1.822891e-06; 1.773584e-06; 1.717835e-06; 1.655259e-06; 1.585441e-06; 1.507936e-06; 1.422267e-06; 1.327930e-06; 1.224396e-06; 1.111126e-06; 9.875784e-07; 8.531695e-07; 7.071601e-07; 5.486358e-07; 3.770578e-07; 1.934536e-07; -2.344113e-24; 
-1.941425e-22; -1.935783e-07; -3.766764e-07; -5.481158e-07; -7.067696e-07; -8.529390e-07; -9.874649e-07; -1.111105e-06; -1.224463e-06; -1.328086e-06; -1.422511e-06; -1.508263e-06; -1.585848e-06; -1.655740e-06; -1.718386e-06; -1.774200e-06; -1.823567e-06; -1.866837e-06; -1.904327e-06; -1.936317e-06; -1.963053e-06; -1.984742e-06; -2.001552e-06; -2.013616e-06; -2.021025e-06; -2.023832e-06; -2.022052e-06; -2.015658e-06; -2.004586e-06; -1.988732e-06; -1.967953e-06; -1.942068e-06; -1.910858e-06; -1.874068e-06; -1.831406e-06; -1.782544e-06; -1.727123e-06; -1.664749e-06; -1.594996e-06; -1.517411e-06; -1.431508e-06; -1.336776e-06; -1.232682e-06; -1.118690e-06; -9.942471e-07; -8.587196e-07; -7.112875e-07; -5.511215e-07; -3.782362e-07; -1.943093e-07; -2.846270e-20; 1.943093e-07; 3.782362e-07; 5.511215e-07; 7.112875e-07; 8.587196e-07; 9.942471e-07; 1.118690e-06; 1.232682e-06; 1.336776e-06; 1.431508e-06; 1.517411e-06; 1.594996e-06; 1.664749e-06; 1.727123e-06; 1.782544e-06; 1.831406e-06; 1.874068e-06; 1.910858e-06; 1.942068e-06; 1.967953e-06; 1.988732e-06; 2.004586e-06; 2.015658e-06; 2.022052e-06; 2.023832e-06; 2.021025e-06; 2.013616e-06; 2.001552e-06; 1.984742e-06; 1.963053e-06; 1.936317e-06; 1.904327e-06; 1.866837e-06; 1.823567e-06; 1.774200e-06; 1.718386e-06; 1.655740e-06; 1.585848e-06; 1.508263e-06; 1.422511e-06; 1.328086e-06; 1.224463e-06; 1.111105e-06; 9.874649e-07; 8.529390e-07; 7.067696e-07; 5.481158e-07; 3.766764e-07; 1.935783e-07; -7.307196e-24; 
-3.050831e-22; -1.941809e-07; -3.769021e-07; -5.481620e-07; -7.069067e-07; -8.532324e-07; -9.878847e-07; -1.111624e-06; -1.225075e-06; -1.328791e-06; -1.423307e-06; -1.509148e-06; -1.586816e-06; -1.656786e-06; -1.719506e-06; -1.775389e-06; -1.824820e-06; -1.868148e-06; -1.905691e-06; -1.937729e-06; -1.964507e-06; -1.986231e-06; -2.003071e-06; -2.015159e-06; -2.022586e-06; -2.025405e-06; -2.023630e-06; -2.017236e-06; -2.006158e-06; -1.990291e-06; -1.969493e-06; -1.943583e-06; -1.912344e-06; -1.875518e-06; -1.832815e-06; -1.783907e-06; -1.728435e-06; -1.666004e-06; -1.596191e-06; -1.518540e-06; -1.432567e-06; -1.337761e-06; -1.233594e-06; -1.119528e-06; -9.950004e-07; -8.593535e-07; -7.117782e-07; -5.515860e-07; -3.790180e-07; -1.954883e-07; -7.390109e-20; 1.954883e-07; 3.790180e-07; 5.515860e-07; 7.117782e-07; 8.593535e-07; 9.950004e-07; 1.119528e-06; 1.233594e-06; 1.337761e-06; 1.432567e-06; 1.518540e-06; 1.596191e-06; 1.666004e-06; 1.728435e-06; 1.783907e-06; 1.832815e-06; 1.875518e-06; 1.912344e-06; 1.943583e-06; 1.969493e-06; 1.990291e-06; 2.006158e-06; 2.017236e-06; 2.023630e-06; 2.025405e-06; 2.022586e-06; 2.015159e-06; 2.003071e-06; 1.986231e-06; 1.964507e-06; 1.937729e-06; 1.905691e-06; 1.868148e-06; 1.824820e-06; 1.775389e-06; 1.719506e-06; 1.656786e-06; 1.586816e-06; 1.509148e-06; 1.423307e-06; 1.328791e-06; 1.225075e-06; 1.111624e-06; 9.878847e-07; 8.532324e-07; 7.069067e-07; 5.481620e-07; 3.769021e-07; 1.941809e-07; -1.148834e-23; 
-3.875576e-22; -1.952125e-07; -3.777327e-07; -5.487992e-07; -7.075971e-07; -8.540696e-07; -9.888546e-07; -1.112701e-06; -1.226249e-06; -1.330060e-06; -1.424671e-06; -1.510602e-06; -1.588356e-06; -1.658409e-06; -1.721205e-06; -1.777160e-06; -1.826658e-06; -1.870049e-06; -1.907648e-06; -1.939736e-06; -1.966559e-06; -1.988322e-06; -2.005195e-06; -2.017310e-06; -2.024758e-06; -2.027592e-06; -2.025826e-06; -2.019434e-06; -2.008352e-06; -1.992476e-06; -1.971663e-06; -1.945733e-06; -1.914466e-06; -1.877608e-06; -1.834867e-06; -1.785916e-06; -1.730396e-06; -1.667912e-06; -1.598041e-06; -1.520328e-06; -1.434288e-06; -1.339413e-06; -1.235176e-06; -1.121037e-06; -9.964239e-07; -8.606591e-07; -7.129646e-07; -5.527995e-07; -3.805452e-07; -1.971517e-07; -3.186595e-20; 1.971517e-07; 3.805452e-07; 5.527995e-07; 7.129646e-07; 8.606591e-07; 9.964239e-07; 1.121037e-06; 1.235176e-06; 1.339413e-06; 1.434288e-06; 1.520328e-06; 1.598041e-06; 1.667912e-06; 1.730396e-06; 1.785916e-06; 1.834867e-06; 1.877608e-06; 1.914466e-06; 1.945733e-06; 1.971663e-06; 1.992476e-06; 2.008352e-06; 2.019434e-06; 2.025826e-06; 2.027592e-06; 2.024758e-06; 2.017310e-06; 2.005195e-06; 1.988322e-06; 1.966559e-06; 1.939736e-06; 1.907648e-06; 1.870049e-06; 1.826658e-06; 1.777160e-06; 1.721205e-06; 1.658409e-06; 1.588356e-06; 1.510602e-06; 1.424671e-06; 1.330060e-06; 1.226249e-06; 1.112701e-06; 9.888546e-07; 8.540696e-07; 7.075971e-07; 5.487992e-07; 3.777327e-07; 1.952125e-07; -1.479706e-23; 
-4.347595e-22; -1.965819e-07; -3.791066e-07; -5.499945e-07; -7.088123e-07; -8.554171e-07; -9.903374e-07; -1.114296e-06; -1.227944e-06; -1.331853e-06; -1.426559e-06; -1.512583e-06; -1.590425e-06; -1.660562e-06; -1.723437e-06; -1.779467e-06; -1.829033e-06; -1.872487e-06; -1.910145e-06; -1.942286e-06; -1.969155e-06; -1.990959e-06; -2.007868e-06; -2.020011e-06; -2.027482e-06; -2.030333e-06; -2.028578e-06; -2.022191e-06; -2.011108e-06; -1.995225e-06; -1.974398e-06; -1.948449e-06; -1.917157e-06; -1.880269e-06; -1.837492e-06; -1.788500e-06; -1.732934e-06; -1.670399e-06; -1.600472e-06; -1.522699e-06; -1.436595e-06; -1.341653e-06; -1.237348e-06; -1.123137e-06; -9.984353e-07; -8.625566e-07; -7.147693e-07; -5.546721e-07; -3.826880e-07; -1.991465e-07; -4.284409e-20; 1.991465e-07; 3.826880e-07; 5.546721e-07; 7.147693e-07; 8.625566e-07; 9.984353e-07; 1.123137e-06; 1.237348e-06; 1.341653e-06; 1.436595e-06; 1.522699e-06; 1.600472e-06; 1.670399e-06; 1.732934e-06; 1.788500e-06; 1.837492e-06; 1.880269e-06; 1.917157e-06; 1.948449e-06; 1.974398e-06; 1.995225e-06; 2.011108e-06; 2.022191e-06; 2.028578e-06; 2.030333e-06; 2.027482e-06; 2.020011e-06; 2.007868e-06; 1.990959e-06; 1.969155e-06; 1.942286e-06; 1.910145e-06; 1.872487e-06; 1.829033e-06; 1.779467e-06; 1.723437e-06; 1.660562e-06; 1.590425e-06; 1.512583e-06; 1.426559e-06; 1.331853e-06; 1.227944e-06; 1.114296e-06; 9.903374e-07; 8.554171e-07; 7.088123e-07; 5.499945e-07; 3.791066e-07; 1.965819e-07; -1.573410e-23; 
-4.407604e-22; -1.981650e-07; -3.809089e-07; -5.516605e-07; -7.104724e-07; -8.571915e-07; -9.922457e-07; -1.116319e-06; -1.230070e-06; -1.334077e-06; -1.428879e-06; -1.514996e-06; -1.592928e-06; -1.663148e-06; -1.726103e-06; -1.782207e-06; -1.831844e-06; -1.875362e-06; -1.913079e-06; -1.945273e-06; -1.972190e-06; -1.994035e-06; -2.010979e-06; -2.023153e-06; -2.030647e-06; -2.033516e-06; -2.031772e-06; -2.025390e-06; -2.014307e-06; -1.998416e-06; -1.977578e-06; -1.951610e-06; -1.920294e-06; -1.883376e-06; -1.840564e-06; -1.791532e-06; -1.735920e-06; -1.673335e-06; -1.603353e-06; -1.525520e-06; -1.439353e-06; -1.344345e-06; -1.239972e-06; -1.125688e-06; -1.000895e-06; -8.649083e-07; -7.170543e-07; -5.570499e-07; -3.852560e-07; -2.012872e-07; -7.989938e-20; 2.012872e-07; 3.852560e-07; 5.570499e-07; 7.170543e-07; 8.649083e-07; 1.000895e-06; 1.125688e-06; 1.239972e-06; 1.344345e-06; 1.439353e-06; 1.525520e-06; 1.603353e-06; 1.673335e-06; 1.735920e-06; 1.791532e-06; 1.840564e-06; 1.883376e-06; 1.920294e-06; 1.951610e-06; 1.977578e-06; 1.998416e-06; 2.014307e-06; 2.025390e-06; 2.031772e-06; 2.033516e-06; 2.030647e-06; 2.023153e-06; 2.010979e-06; 1.994035e-06; 1.972190e-06; 1.945273e-06; 1.913079e-06; 1.875362e-06; 1.831844e-06; 1.782207e-06; 1.726103e-06; 1.663148e-06; 1.592928e-06; 1.514996e-06; 1.428879e-06; 1.334077e-06; 1.230070e-06; 1.116319e-06; 9.922457e-07; 8.571915e-07; 7.104724e-07; 5.516605e-07; 3.809089e-07; 1.981650e-07; -1.553377e-23; 
-4.043473e-22; -1.998166e-07; -3.829831e-07; -5.536635e-07; -7.124539e-07; -8.592677e-07; -9.944503e-07; -1.118641e-06; -1.232494e-06; -1.336598e-06; -1.431496e-06; -1.517705e-06; -1.595724e-06; -1.666029e-06; -1.729062e-06; -1.785241e-06; -1.834946e-06; -1.878528e-06; -1.916302e-06; -1.948549e-06; -1.975512e-06; -1.997398e-06; -2.014377e-06; -2.026579e-06; -2.034097e-06; -2.036982e-06; -2.035249e-06; -2.028872e-06; -2.017786e-06; -2.001889e-06; -1.981037e-06; -1.955049e-06; -1.923709e-06; -1.886760e-06; -1.843912e-06; -1.794839e-06; -1.739180e-06; -1.676545e-06; -1.606507e-06; -1.528614e-06; -1.442383e-06; -1.347308e-06; -1.242866e-06; -1.128505e-06; -1.003620e-06; -8.675320e-07; -7.196346e-07; -5.597292e-07; -3.880174e-07; -2.033740e-07; -6.526393e-20; 2.033740e-07; 3.880174e-07; 5.597292e-07; 7.196346e-07; 8.675320e-07; 1.003620e-06; 1.128505e-06; 1.242866e-06; 1.347308e-06; 1.442383e-06; 1.528614e-06; 1.606507e-06; 1.676545e-06; 1.739180e-06; 1.794839e-06; 1.843912e-06; 1.886760e-06; 1.923709e-06; 1.955049e-06; 1.981037e-06; 2.001889e-06; 2.017786e-06; 2.028872e-06; 2.035249e-06; 2.036982e-06; 2.034097e-06; 2.026579e-06; 2.014377e-06; 1.997398e-06; 1.975512e-06; 1.948549e-06; 1.916302e-06; 1.878528e-06; 1.834946e-06; 1.785241e-06; 1.729062e-06; 1.666029e-06; 1.595724e-06; 1.517705e-06; 1.431496e-06; 1.336598e-06; 1.232494e-06; 1.118641e-06; 9.944503e-07; 8.592677e-07; 7.124539e-07; 5.536635e-07; 3.829831e-07; 1.998166e-07; -1.457088e-23; 
-3.314660e-22; -2.013850e-07; -3.851456e-07; -5.558367e-07; -7.146019e-07; -8.614907e-07; -9.967931e-07; -1.121099e-06; -1.235054e-06; -1.339254e-06; -1.434244e-06; -1.520543e-06; -1.598649e-06; -1.669034e-06; -1.732145e-06; -1.788394e-06; -1.838166e-06; -1.881809e-06; -1.919639e-06; -1.951936e-06; -1.978944e-06; -2.000869e-06; -2.017881e-06; -2.030109e-06; -2.037647e-06; -2.040547e-06; -2.038822e-06; -2.032448e-06; -2.021359e-06; -2.005451e-06; -1.984583e-06; -1.958575e-06; -1.927207e-06; -1.890226e-06; -1.847340e-06; -1.798223e-06; -1.742516e-06; -1.679827e-06; -1.609732e-06; -1.531776e-06; -1.445479e-06; -1.350336e-06; -1.245822e-06; -1.131381e-06; -1.006399e-06; -8.702190e-07; -7.222963e-07; -5.624768e-07; -3.907214e-07; -2.052125e-07; -4.360645e-20; 2.052125e-07; 3.907214e-07; 5.624768e-07; 7.222963e-07; 8.702190e-07; 1.006399e-06; 1.131381e-06; 1.245822e-06; 1.350336e-06; 1.445479e-06; 1.531776e-06; 1.609732e-06; 1.679827e-06; 1.742516e-06; 1.798223e-06; 1.847340e-06; 1.890226e-06; 1.927207e-06; 1.958575e-06; 1.984583e-06; 2.005451e-06; 2.021359e-06; 2.032448e-06; 2.038822e-06; 2.040547e-06; 2.037647e-06; 2.030109e-06; 2.017881e-06; 2.000869e-06; 1.978944e-06; 1.951936e-06; 1.919639e-06; 1.881809e-06; 1.838166e-06; 1.788394e-06; 1.732145e-06; 1.669034e-06; 1.598649e-06; 1.520543e-06; 1.434244e-06; 1.339254e-06; 1.235054e-06; 1.121099e-06; 9.967931e-07; 8.614907e-07; 7.146019e-07; 5.558367e-07; 3.851456e-07; 2.013850e-07; -1.223312e-23; 
