-6.199120e-23; -3.358427e-09; -6.573745e-09; -9.667903e-09; -1.264867e-08; -1.551521e-08; -1.826231e-08; -2.088332e-08; -2.337191e-08; -2.572295e-08; -2.793277e-08; -2.999911e-08; -3.192083e-08; -3.369763e-08; -3.532973e-08; -3.681764e-08; -3.816196e-08; -3.936331e-08; -4.042224e-08; -4.133921e-08; -4.211456e-08; -4.274856e-08; -4.324140e-08; -4.359320e-08; -4.380406e-08; -4.387400e-08; -4.380305e-08; -4.359117e-08; -4.323833e-08; -4.274442e-08; -4.210930e-08; -4.133276e-08; -4.041452e-08; -3.935418e-08; -3.815127e-08; -3.680521e-08; -3.531538e-08; -3.368116e-08; -3.190212e-08; -2.997814e-08; -2.790975e-08; -2.569837e-08; -2.334664e-08; -2.085871e-08; -1.824012e-08; -1.549752e-08; -1.263745e-08; -9.664331e-09; -6.577148e-09; -3.364766e-09; -5.337238e-17; 3.364765e-09; 6.577148e-09; 9.664330e-09; 1.263745e-08; 1.549752e-08; 1.824012e-08; 2.085871e-08; 2.334664e-08; 2.569837e-08; 2.790975e-08; 2.997814e-08; 3.190212e-08; 3.368116e-08; 3.531538e-08; 3.680521e-08; 3.815127e-08; 3.935418e-08; 4.041452e-08; 4.133276e-08; 4.210930e-08; 4.274442e-08; 4.323833e-08; 4.359117e-08; 4.380305e-08; 4.387400e-08; 4.380406e-08; 4.359320e-08; 4.324140e-08; 4.274856e-08; 4.211456e-08; 4.133921e-08; 4.042224e-08; 3.936331e-08; 3.816196e-08; 3.681764e-08; 3.532973e-08; 3.369763e-08; 3.192083e-08; 2.999911e-08; 2.793277e-08; 2.572295e-08; 2.337191e-08; 2.088332e-08; 1.826231e-08; 1.551521e-08; 1.264867e-08; 9.667903e-09; 6.573745e-09; 3.358427e-09; -1.794441e-23; 
-1.407597e-22; -3.504729e-09; -6.807798e-09; -9.945720e-09; -1.294068e-08; -1.580398e-08; -1.853948e-08; -2.114661e-08; -2.362259e-08; -2.596395e-08; -2.816747e-08; -3.023057e-08; -3.215149e-08; -3.392920e-08; -3.556327e-08; -3.705368e-08; -3.840067e-08; -3.960463e-08; -4.066598e-08; -4.158511e-08; -4.236239e-08; -4.299810e-08; -4.349246e-08; -4.384562e-08; -4.405771e-08; -4.412877e-08; -4.405883e-08; -4.384785e-08; -4.349575e-08; -4.300243e-08; -4.236771e-08; -4.159133e-08; -4.067299e-08; -3.961233e-08; -3.840893e-08; -3.706236e-08; -3.557227e-08; -3.393848e-08; -3.216110e-08; -3.024071e-08; -2.817856e-08; -2.597666e-08; -2.363780e-08; -2.116539e-08; -1.856287e-08; -1.583262e-08; -1.297428e-08; -9.982218e-09; -6.842399e-09; -3.528773e-09; 5.588151e-17; 3.528774e-09; 6.842399e-09; 9.982218e-09; 1.297428e-08; 1.583262e-08; 1.856287e-08; 2.116539e-08; 2.363780e-08; 2.597666e-08; 2.817856e-08; 3.024072e-08; 3.216110e-08; 3.393848e-08; 3.557227e-08; 3.706236e-08; 3.840893e-08; 3.961233e-08; 4.067299e-08; 4.159133e-08; 4.236771e-08; 4.300243e-08; 4.349575e-08; 4.384785e-08; 4.405883e-08; 4.412877e-08; 4.405771e-08; 4.384563e-08; 4.349246e-08; 4.299810e-08; 4.236239e-08; 4.158511e-08; 4.066598e-08; 3.960463e-08; 3.840067e-08; 3.705368e-08; 3.556327e-08; 3.392920e-08; 3.215149e-08; 3.023057e-08; 2.816747e-08; 2.596395e-08; 2.362259e-08; 2.114661e-08; 1.853948e-08; 1.580398e-08; 1.294068e-08; 9.945720e-09; 6.807798e-09; 3.504729e-09; -2.218371e-23; 
-1.683224e-22; -3.657755e-09; -7.075697e-09; -1.029114e-08; -1.333239e-08; -1.621876e-08; -1.896188e-08; -2.156765e-08; -2.403807e-08; -2.637284e-08; -2.857054e-08; -3.062946e-08; -3.254799e-08; -3.432493e-08; -3.595947e-08; -3.745122e-08; -3.880007e-08; -4.000611e-08; -4.106958e-08; -4.199075e-08; -4.276992e-08; -4.340734e-08; -4.390324e-08; -4.425779e-08; -4.447110e-08; -4.454325e-08; -4.447424e-08; -4.426406e-08; -4.391261e-08; -4.341976e-08; -4.278533e-08; -4.200908e-08; -4.109073e-08; -4.003000e-08; -3.882662e-08; -3.748037e-08; -3.599122e-08; -3.435933e-08; -3.258523e-08; -3.066984e-08; -2.861450e-08; -2.642090e-08; -2.409075e-08; -2.162529e-08; -1.902432e-08; -1.628494e-08; -1.339980e-08; -1.035522e-08; -7.129307e-09; -3.690865e-09; -6.012009e-17; 3.690865e-09; 7.129307e-09; 1.035522e-08; 1.339980e-08; 1.628494e-08; 1.902432e-08; 2.162529e-08; 2.409075e-08; 2.642090e-08; 2.861450e-08; 3.066984e-08; 3.258523e-08; 3.435933e-08; 3.599122e-08; 3.748037e-08; 3.882662e-08; 4.003000e-08; 4.109073e-08; 4.200908e-08; 4.278533e-08; 4.341976e-08; 4.391261e-08; 4.426406e-08; 4.447424e-08; 4.454325e-08; 4.447110e-08; 4.425779e-08; 4.390324e-08; 4.340734e-08; 4.276992e-08; 4.199075e-08; 4.106958e-08; 4.000611e-08; 3.880007e-08; 3.745122e-08; 3.595947e-08; 3.432493e-08; 3.254799e-08; 3.062946e-08; 2.857054e-08; 2.637284e-08; 2.403807e-08; 2.156765e-08; 1.896188e-08; 1.621876e-08; 1.333239e-08; 1.029114e-08; 7.075697e-09; 3.657755e-09; -2.673321e-23; 
-1.309371e-22; -3.759632e-09; -7.276262e-09; -1.057394e-08; -1.367646e-08; -1.660394e-08; -1.937154e-08; -2.198951e-08; -2.446406e-08; -2.679833e-08; -2.899341e-08; -3.104924e-08; -3.296514e-08; -3.474031e-08; -3.637405e-08; -3.786581e-08; -3.921529e-08; -4.042238e-08; -4.148712e-08; -4.240965e-08; -4.319014e-08; -4.382879e-08; -4.432580e-08; -4.468130e-08; -4.489541e-08; -4.496821e-08; -4.489970e-08; -4.468986e-08; -4.433860e-08; -4.384580e-08; -4.321129e-08; -4.243489e-08; -4.151639e-08; -4.045562e-08; -3.925247e-08; -3.790693e-08; -3.641918e-08; -3.478958e-08; -3.301873e-08; -3.110739e-08; -2.905639e-08; -2.686626e-08; -2.453686e-08; -2.206660e-08; -1.945158e-08; -1.668452e-08; -1.375375e-08; -1.064257e-08; -7.329423e-09; -3.789696e-09; 5.619166e-17; 3.789696e-09; 7.329423e-09; 1.064257e-08; 1.375375e-08; 1.668452e-08; 1.945158e-08; 2.206660e-08; 2.453686e-08; 2.686626e-08; 2.905639e-08; 3.110739e-08; 3.301873e-08; 3.478958e-08; 3.641918e-08; 3.790693e-08; 3.925247e-08; 4.045562e-08; 4.151639e-08; 4.243489e-08; 4.321129e-08; 4.384580e-08; 4.433860e-08; 4.468986e-08; 4.489970e-08; 4.496821e-08; 4.489541e-08; 4.468130e-08; 4.432580e-08; 4.382879e-08; 4.319014e-08; 4.240965e-08; 4.148712e-08; 4.042238e-08; 3.921529e-08; 3.786581e-08; 3.637405e-08; 3.474031e-08; 3.296514e-08; 3.104924e-08; 2.899341e-08; 2.679833e-08; 2.446406e-08; 2.198951e-08; 1.937154e-08; 1.660394e-08; 1.367646e-08; 1.057394e-08; 7.276262e-09; 3.759632e-09; -1.669072e-23; 
-4.298109e-23; -3.772015e-09; -7.334021e-09; -1.068779e-08; -1.384371e-08; -1.681520e-08; -1.961530e-08; -2.225491e-08; -2.474221e-08; -2.708274e-08; -2.927986e-08; -3.133531e-08; -3.324977e-08; -3.502327e-08; -3.665557e-08; -3.814636e-08; -3.949534e-08; -4.070234e-08; -4.176728e-08; -4.269017e-08; -4.347110e-08; -4.411018e-08; -4.460755e-08; -4.496330e-08; -4.517754e-08; -4.525032e-08; -4.518165e-08; -4.497151e-08; -4.461983e-08; -4.412652e-08; -4.349144e-08; -4.271447e-08; -4.179550e-08; -4.073448e-08; -3.953140e-08; -3.818637e-08; -3.669961e-08; -3.507143e-08; -3.330215e-08; -3.139197e-08; -2.934070e-08; -2.714744e-08; -2.481004e-08; -2.232456e-08; -1.968473e-08; -1.688150e-08; -1.390316e-08; -1.073619e-08; -7.367431e-09; -3.788079e-09; -5.125527e-17; 3.788079e-09; 7.367431e-09; 1.073619e-08; 1.390316e-08; 1.688150e-08; 1.968473e-08; 2.232456e-08; 2.481004e-08; 2.714744e-08; 2.934070e-08; 3.139197e-08; 3.330215e-08; 3.507143e-08; 3.669961e-08; 3.818637e-08; 3.953140e-08; 4.073448e-08; 4.179550e-08; 4.271447e-08; 4.349144e-08; 4.412652e-08; 4.461983e-08; 4.497151e-08; 4.518165e-08; 4.525032e-08; 4.517754e-08; 4.496330e-08; 4.460755e-08; 4.411018e-08; 4.347110e-08; 4.269017e-08; 4.176728e-08; 4.070234e-08; 3.949534e-08; 3.814636e-08; 3.665557e-08; 3.502327e-08; 3.324977e-08; 3.133531e-08; 2.927986e-08; 2.708274e-08; 2.474221e-08; 2.225491e-08; 1.961530e-08; 1.681520e-08; 1.384371e-08; 1.068779e-08; 7.334021e-09; 3.772015e-09; -4.055996e-25; 
5.880334e-23; -3.690736e-09; -7.228034e-09; -1.059090e-08; -1.377250e-08; -1.677461e-08; -1.960335e-08; -2.226626e-08; -2.477056e-08; -2.712222e-08; -2.932572e-08; -3.138411e-08; -3.329927e-08; -3.507221e-08; -3.670339e-08; -3.819293e-08; -3.954077e-08; -4.074685e-08; -4.181108e-08; -4.273344e-08; -4.351394e-08; -4.415264e-08; -4.464960e-08; -4.500490e-08; -4.521859e-08; -4.529071e-08; -4.522127e-08; -4.501025e-08; -4.465761e-08; -4.416328e-08; -4.352719e-08; -4.274927e-08; -4.182949e-08; -4.076783e-08; -3.956435e-08; -3.821912e-08; -3.673222e-08; -3.510368e-08; -3.333330e-08; -3.142051e-08; -2.936406e-08; -2.716179e-08; -2.481022e-08; -2.230443e-08; -1.963798e-08; -1.680338e-08; -1.379315e-08; -1.060198e-08; -7.229924e-09; -3.687189e-09; 4.272082e-17; 3.687189e-09; 7.229924e-09; 1.060198e-08; 1.379315e-08; 1.680338e-08; 1.963798e-08; 2.230443e-08; 2.481022e-08; 2.716179e-08; 2.936406e-08; 3.142051e-08; 3.333330e-08; 3.510368e-08; 3.673222e-08; 3.821912e-08; 3.956435e-08; 4.076783e-08; 4.182949e-08; 4.274927e-08; 4.352719e-08; 4.416328e-08; 4.465761e-08; 4.501025e-08; 4.522127e-08; 4.529071e-08; 4.521859e-08; 4.500490e-08; 4.464960e-08; 4.415264e-08; 4.351394e-08; 4.273344e-08; 4.181108e-08; 4.074685e-08; 3.954077e-08; 3.819293e-08; 3.670339e-08; 3.507221e-08; 3.329927e-08; 3.138411e-08; 2.932572e-08; 2.712222e-08; 2.477056e-08; 2.226626e-08; 1.960335e-08; 1.677461e-08; 1.377250e-08; 1.059090e-08; 7.228034e-09; 3.690736e-09; 1.717199e-23; 
1.376972e-22; -3.547398e-09; -6.999893e-09; -1.032191e-08; -1.349220e-08; -1.650039e-08; -1.934350e-08; -2.202300e-08; -2.454254e-08; -2.690641e-08; -2.911864e-08; -3.118259e-08; -3.310075e-08; -3.487486e-08; -3.650601e-08; -3.799483e-08; -3.934165e-08; -4.054660e-08; -4.160974e-08; -4.253109e-08; -4.331065e-08; -4.394846e-08; -4.444453e-08; -4.479891e-08; -4.501164e-08; -4.508272e-08; -4.501217e-08; -4.479998e-08; -4.444611e-08; -4.395054e-08; -4.331323e-08; -4.253415e-08; -4.161329e-08; -4.055062e-08; -3.934613e-08; -3.799975e-08; -3.651131e-08; -3.488040e-08; -3.310628e-08; -3.118769e-08; -2.912269e-08; -2.690850e-08; -2.454155e-08; -2.201762e-08; -1.933242e-08; -1.648270e-08; -1.346793e-08; -1.029283e-08; -6.970522e-09; -3.526111e-09; -3.053056e-17; 3.526111e-09; 6.970522e-09; 1.029283e-08; 1.346793e-08; 1.648270e-08; 1.933242e-08; 2.201762e-08; 2.454155e-08; 2.690850e-08; 2.912269e-08; 3.118769e-08; 3.310628e-08; 3.488040e-08; 3.651131e-08; 3.799975e-08; 3.934613e-08; 4.055062e-08; 4.161329e-08; 4.253415e-08; 4.331323e-08; 4.395054e-08; 4.444611e-08; 4.479998e-08; 4.501217e-08; 4.508272e-08; 4.501164e-08; 4.479891e-08; 4.444453e-08; 4.394846e-08; 4.331065e-08; 4.253109e-08; 4.160974e-08; 4.054660e-08; 3.934165e-08; 3.799483e-08; 3.650601e-08; 3.487486e-08; 3.310075e-08; 3.118259e-08; 2.911864e-08; 2.690641e-08; 2.454254e-08; 2.202300e-08; 1.934350e-08; 1.650039e-08; 1.349220e-08; 1.032191e-08; 6.999893e-09; 3.547398e-09; 2.461661e-23; 
1.657930e-22; -3.397299e-09; -6.737835e-09; -9.985224e-09; -1.311207e-08; -1.609999e-08; -1.893822e-08; -2.162176e-08; -2.414944e-08; -2.652241e-08; -2.874286e-08; -3.081329e-08; -3.273601e-08; -3.451294e-08; -3.614553e-08; -3.763478e-08; -3.898137e-08; -4.018571e-08; -4.124804e-08; -4.216849e-08; -4.294714e-08; -4.358402e-08; -4.407918e-08; -4.443262e-08; -4.464438e-08; -4.471447e-08; -4.464287e-08; -4.442960e-08; -4.407463e-08; -4.357795e-08; -4.293953e-08; -4.215933e-08; -4.123732e-08; -4.017339e-08; -3.896740e-08; -3.761907e-08; -3.612792e-08; -3.449318e-08; -3.271373e-08; -3.078797e-08; -2.871386e-08; -2.648898e-08; -2.411082e-08; -2.157735e-08; -1.888794e-08; -1.604463e-08; -1.305387e-08; -9.928465e-09; -6.689391e-09; -3.366914e-09; 1.817519e-17; 3.366915e-09; 6.689391e-09; 9.928465e-09; 1.305387e-08; 1.604463e-08; 1.888794e-08; 2.157735e-08; 2.411082e-08; 2.648898e-08; 2.871386e-08; 3.078797e-08; 3.271373e-08; 3.449318e-08; 3.612792e-08; 3.761907e-08; 3.896740e-08; 4.017339e-08; 4.123732e-08; 4.215933e-08; 4.293953e-08; 4.357795e-08; 4.407463e-08; 4.442960e-08; 4.464287e-08; 4.471447e-08; 4.464438e-08; 4.443262e-08; 4.407918e-08; 4.358402e-08; 4.294714e-08; 4.216849e-08; 4.124804e-08; 4.018571e-08; 3.898137e-08; 3.763478e-08; 3.614553e-08; 3.451294e-08; 3.273601e-08; 3.081329e-08; 2.874286e-08; 2.652241e-08; 2.414944e-08; 2.162176e-08; 1.893822e-08; 1.609999e-08; 1.311207e-08; 9.985224e-09; 6.737835e-09; 3.397299e-09; 2.099770e-23; 
1.270829e-22; -3.298315e-09; -6.543041e-09; -9.711049e-09; -1.277944e-08; -1.572901e-08; -1.854548e-08; -2.121945e-08; -2.374557e-08; -2.612151e-08; -2.834695e-08; -3.042274e-08; -3.235024e-08; -3.413096e-08; -3.576625e-08; -3.725724e-08; -3.860480e-08; -3.980954e-08; -4.087189e-08; -4.179212e-08; -4.257040e-08; -4.320684e-08; -4.370151e-08; -4.405444e-08; -4.426566e-08; -4.433517e-08; -4.426298e-08; -4.404909e-08; -4.369347e-08; -4.319611e-08; -4.255695e-08; -4.177593e-08; -4.085293e-08; -3.978774e-08; -3.858005e-08; -3.722939e-08; -3.573507e-08; -3.409615e-08; -3.231143e-08; -3.037946e-08; -2.829876e-08; -2.606803e-08; -2.368666e-08; -2.115544e-08; -1.847746e-08; -1.565913e-08; -1.271125e-08; -9.649649e-09; -6.494984e-09; -3.270943e-09; -4.352973e-18; 3.270943e-09; 6.494984e-09; 9.649649e-09; 1.271125e-08; 1.565913e-08; 1.847746e-08; 2.115544e-08; 2.368666e-08; 2.606803e-08; 2.829876e-08; 3.037946e-08; 3.231143e-08; 3.409615e-08; 3.573507e-08; 3.722939e-08; 3.858005e-08; 3.978774e-08; 4.085293e-08; 4.177593e-08; 4.255695e-08; 4.319611e-08; 4.369347e-08; 4.404909e-08; 4.426298e-08; 4.433517e-08; 4.426566e-08; 4.405444e-08; 4.370151e-08; 4.320684e-08; 4.257040e-08; 4.179212e-08; 4.087189e-08; 3.980954e-08; 3.860480e-08; 3.725724e-08; 3.576625e-08; 3.413096e-08; 3.235024e-08; 3.042274e-08; 2.834695e-08; 2.612151e-08; 2.374557e-08; 2.121945e-08; 1.854548e-08; 1.572901e-08; 1.277944e-08; 9.711049e-09; 6.543041e-09; 3.298315e-09; 1.259665e-23; 
4.041253e-23; -3.288791e-09; -6.490983e-09; -9.605712e-09; -1.262349e-08; -1.553179e-08; -1.831844e-08; -2.097338e-08; -2.348928e-08; -2.586139e-08; -2.808714e-08; -3.016553e-08; -3.209661e-08; -3.388100e-08; -3.551959e-08; -3.701329e-08; -3.836293e-08; -3.956920e-08; -4.063263e-08; -4.155360e-08; -4.233240e-08; -4.296920e-08; -4.346411e-08; -4.381722e-08; -4.402857e-08; -4.409818e-08; -4.402605e-08; -4.381217e-08; -4.345653e-08; -4.295906e-08; -4.231968e-08; -4.153826e-08; -4.061458e-08; -3.954836e-08; -3.833916e-08; -3.698640e-08; -3.548934e-08; -3.384713e-08; -3.205883e-08; -3.012359e-08; -2.804090e-08; -2.581097e-08; -2.343516e-08; -2.091664e-08; -1.826087e-08; -1.547605e-08; -1.257304e-08; -9.564466e-09; -6.462617e-09; -3.275386e-09; -1.043560e-17; 3.275386e-09; 6.462617e-09; 9.564466e-09; 1.257304e-08; 1.547605e-08; 1.826087e-08; 2.091664e-08; 2.343516e-08; 2.581097e-08; 2.804090e-08; 3.012359e-08; 3.205883e-08; 3.384713e-08; 3.548934e-08; 3.698640e-08; 3.833916e-08; 3.954836e-08; 4.061458e-08; 4.153826e-08; 4.231968e-08; 4.295906e-08; 4.345653e-08; 4.381217e-08; 4.402605e-08; 4.409818e-08; 4.402857e-08; 4.381722e-08; 4.346411e-08; 4.296920e-08; 4.233240e-08; 4.155360e-08; 4.063263e-08; 3.956920e-08; 3.836293e-08; 3.701329e-08; 3.551959e-08; 3.388100e-08; 3.209661e-08; 3.016553e-08; 2.808714e-08; 2.586139e-08; 2.348928e-08; 2.097338e-08; 1.831844e-08; 1.553179e-08; 1.262349e-08; 9.605712e-09; 6.490983e-09; 3.288791e-09; -2.602798e-24; 
-6.268889e-23; -3.372893e-09; -6.602604e-09; -9.711026e-09; -1.270587e-08; -1.558625e-08; -1.834690e-08; -2.098111e-08; -2.348252e-08; -2.584592e-08; -2.806760e-08; -3.014527e-08; -3.207774e-08; -3.386467e-08; -3.550622e-08; -3.700288e-08; -3.835523e-08; -3.956384e-08; -4.062923e-08; -4.155185e-08; -4.233200e-08; -4.296995e-08; -4.346587e-08; -4.381987e-08; -4.403202e-08; -4.410236e-08; -4.403091e-08; -4.381764e-08; -4.346251e-08; -4.296543e-08; -4.232628e-08; -4.154485e-08; -4.062088e-08; -3.955401e-08; -3.834378e-08; -3.698965e-08; -3.549102e-08; -3.384731e-08; -3.205813e-08; -3.012340e-08; -2.804369e-08; -2.582045e-08; -2.345640e-08; -2.095571e-08; -1.832399e-08; -1.556791e-08; -1.269410e-08; -9.707013e-09; -6.605696e-09; -3.379068e-09; 2.084060e-17; 3.379068e-09; 6.605696e-09; 9.707013e-09; 1.269410e-08; 1.556791e-08; 1.832399e-08; 2.095571e-08; 2.345640e-08; 2.582045e-08; 2.804369e-08; 3.012340e-08; 3.205813e-08; 3.384731e-08; 3.549102e-08; 3.698965e-08; 3.834378e-08; 3.955401e-08; 4.062088e-08; 4.154485e-08; 4.232628e-08; 4.296543e-08; 4.346251e-08; 4.381764e-08; 4.403091e-08; 4.410236e-08; 4.403202e-08; 4.381987e-08; 4.346587e-08; 4.296995e-08; 4.233200e-08; 4.155185e-08; 4.062923e-08; 3.956384e-08; 3.835523e-08; 3.700288e-08; 3.550622e-08; 3.386467e-08; 3.207774e-08; 3.014527e-08; 2.806760e-08; 2.584592e-08; 2.348252e-08; 2.098111e-08; 1.834690e-08; 1.558625e-08; 1.270587e-08; 9.711026e-09; 6.602604e-09; 3.372893e-09; -1.759545e-23; 
-1.417082e-22; -3.519021e-09; -6.836310e-09; -9.988325e-09; -1.299720e-08; -1.587417e-08; -1.862306e-08; -2.124323e-08; -2.373186e-08; -2.608544e-08; -2.830068e-08; -3.037498e-08; -3.230652e-08; -3.409423e-08; -3.573764e-08; -3.723670e-08; -3.859162e-08; -3.980275e-08; -4.087049e-08; -4.179520e-08; -4.257723e-08; -4.321684e-08; -4.371423e-08; -4.406957e-08; -4.428294e-08; -4.435439e-08; -4.428396e-08; -4.407159e-08; -4.371725e-08; -4.322080e-08; -4.258208e-08; -4.180087e-08; -4.087688e-08; -3.980977e-08; -3.859913e-08; -3.724458e-08; -3.574581e-08; -3.410264e-08; -3.231524e-08; -3.038423e-08; -2.831089e-08; -2.609728e-08; -2.374624e-08; -2.126123e-08; -1.864572e-08; -1.590217e-08; -1.303024e-08; -1.002439e-08; -6.870604e-09; -3.542904e-09; -3.397826e-17; 3.542904e-09; 6.870604e-09; 1.002439e-08; 1.303024e-08; 1.590217e-08; 1.864572e-08; 2.126123e-08; 2.374624e-08; 2.609728e-08; 2.831089e-08; 3.038423e-08; 3.231524e-08; 3.410264e-08; 3.574581e-08; 3.724458e-08; 3.859913e-08; 3.980977e-08; 4.087688e-08; 4.180087e-08; 4.258208e-08; 4.322080e-08; 4.371725e-08; 4.407159e-08; 4.428396e-08; 4.435439e-08; 4.428294e-08; 4.406957e-08; 4.371423e-08; 4.321684e-08; 4.257723e-08; 4.179520e-08; 4.087049e-08; 3.980275e-08; 3.859162e-08; 3.723670e-08; 3.573764e-08; 3.409423e-08; 3.230652e-08; 3.037498e-08; 2.830068e-08; 2.608544e-08; 2.373186e-08; 2.124323e-08; 1.862306e-08; 1.587417e-08; 1.299720e-08; 9.988325e-09; 6.836310e-09; 3.519021e-09; -2.431629e-23; 
-1.677031e-22; -3.671876e-09; -7.103866e-09; -1.033323e-08; -1.338823e-08; -1.628811e-08; -1.904446e-08; -2.166311e-08; -2.414603e-08; -2.649287e-08; -2.870216e-08; -3.077213e-08; -3.270115e-08; -3.448797e-08; -3.613175e-08; -3.763205e-08; -3.898872e-08; -4.020185e-08; -4.127163e-08; -4.219831e-08; -4.298218e-08; -4.362345e-08; -4.412236e-08; -4.447904e-08; -4.469362e-08; -4.476616e-08; -4.469667e-08; -4.448512e-08; -4.413144e-08; -4.363550e-08; -4.299713e-08; -4.221610e-08; -4.129217e-08; -4.022507e-08; -3.901454e-08; -3.766041e-08; -3.616266e-08; -3.452152e-08; -3.273752e-08; -3.081163e-08; -2.874524e-08; -2.654007e-08; -2.419789e-08; -2.171998e-08; -1.910618e-08; -1.635365e-08; -1.345510e-08; -1.039689e-08; -7.157174e-09; -3.704825e-09; 3.921745e-17; 3.704825e-09; 7.157174e-09; 1.039689e-08; 1.345510e-08; 1.635365e-08; 1.910618e-08; 2.171998e-08; 2.419789e-08; 2.654007e-08; 2.874524e-08; 3.081163e-08; 3.273752e-08; 3.452152e-08; 3.616267e-08; 3.766041e-08; 3.901454e-08; 4.022507e-08; 4.129217e-08; 4.221610e-08; 4.299713e-08; 4.363550e-08; 4.413144e-08; 4.448512e-08; 4.469667e-08; 4.476616e-08; 4.469362e-08; 4.447904e-08; 4.412236e-08; 4.362345e-08; 4.298218e-08; 4.219831e-08; 4.127163e-08; 4.020185e-08; 3.898872e-08; 3.763205e-08; 3.613175e-08; 3.448797e-08; 3.270115e-08; 3.077213e-08; 2.870216e-08; 2.649287e-08; 2.414603e-08; 2.166311e-08; 1.904446e-08; 1.628811e-08; 1.338823e-08; 1.033323e-08; 7.103866e-09; 3.671876e-09; -2.410949e-23; 
-1.299925e-22; -3.773583e-09; -7.304094e-09; -1.061552e-08; -1.373163e-08; -1.667246e-08; -1.945312e-08; -2.208383e-08; -2.457073e-08; -2.691692e-08; -2.912345e-08; -3.119020e-08; -3.311646e-08; -3.490140e-08; -3.654425e-08; -3.804446e-08; -3.940168e-08; -4.061577e-08; -4.168675e-08; -4.261472e-08; -4.339985e-08; -4.404231e-08; -4.454228e-08; -4.489989e-08; -4.511526e-08; -4.518844e-08; -4.511945e-08; -4.490827e-08; -4.455480e-08; -4.405895e-08; -4.342055e-08; -4.263943e-08; -4.171541e-08; -4.064834e-08; -3.943813e-08; -3.808481e-08; -3.658857e-08; -3.494982e-08; -3.316919e-08; -3.124748e-08; -2.918555e-08; -2.698400e-08; -2.464271e-08; -2.216015e-08; -1.953245e-08; -1.675240e-08; -1.380839e-08; -1.068374e-08; -7.356955e-09; -3.803489e-09; -4.539338e-17; 3.803489e-09; 7.356955e-09; 1.068374e-08; 1.380839e-08; 1.675240e-08; 1.953245e-08; 2.216015e-08; 2.464271e-08; 2.698400e-08; 2.918555e-08; 3.124748e-08; 3.316919e-08; 3.494982e-08; 3.658857e-08; 3.808481e-08; 3.943813e-08; 4.064834e-08; 4.171541e-08; 4.263943e-08; 4.342055e-08; 4.405895e-08; 4.455480e-08; 4.490827e-08; 4.511945e-08; 4.518844e-08; 4.511526e-08; 4.489989e-08; 4.454228e-08; 4.404231e-08; 4.339985e-08; 4.261472e-08; 4.168675e-08; 4.061577e-08; 3.940168e-08; 3.804446e-08; 3.654425e-08; 3.490140e-08; 3.311646e-08; 3.119020e-08; 2.912345e-08; 2.691692e-08; 2.457073e-08; 2.208383e-08; 1.945312e-08; 1.667246e-08; 1.373163e-08; 1.061552e-08; 7.304094e-09; 3.773583e-09; -1.414455e-23; 
-4.307124e-23; -3.785798e-09; -7.361518e-09; -1.072888e-08; -1.389822e-08; -1.688289e-08; -1.969590e-08; -2.234809e-08; -2.484759e-08; -2.719990e-08; -2.940834e-08; -3.147458e-08; -3.339928e-08; -3.518242e-08; -3.682374e-08; -3.832287e-08; -3.967949e-08; -4.089341e-08; -4.196451e-08; -4.289278e-08; -4.367829e-08; -4.432114e-08; -4.482143e-08; -4.517927e-08; -4.539475e-08; -4.546791e-08; -4.539877e-08; -4.518730e-08; -4.483344e-08; -4.433710e-08; -4.369818e-08; -4.291655e-08; -4.199214e-08; -4.092488e-08; -3.971483e-08; -3.836211e-08; -3.686697e-08; -3.522975e-08; -3.345080e-08; -3.153037e-08; -2.946832e-08; -2.726377e-08; -2.491462e-08; -2.241699e-08; -1.976463e-08; -1.694857e-08; -1.395714e-08; -1.077686e-08; -7.394632e-09; -3.801707e-09; 4.562792e-17; 3.801707e-09; 7.394632e-09; 1.077686e-08; 1.395714e-08; 1.694857e-08; 1.976463e-08; 2.241699e-08; 2.491462e-08; 2.726377e-08; 2.946832e-08; 3.153037e-08; 3.345080e-08; 3.522975e-08; 3.686697e-08; 3.836211e-08; 3.971483e-08; 4.092488e-08; 4.199214e-08; 4.291655e-08; 4.369818e-08; 4.433710e-08; 4.483344e-08; 4.518730e-08; 4.539877e-08; 4.546791e-08; 4.539475e-08; 4.517927e-08; 4.482143e-08; 4.432114e-08; 4.367829e-08; 4.289278e-08; 4.196451e-08; 4.089341e-08; 3.967949e-08; 3.832287e-08; 3.682374e-08; 3.518242e-08; 3.339928e-08; 3.147458e-08; 2.940834e-08; 2.719990e-08; 2.484759e-08; 2.234809e-08; 1.969590e-08; 1.688289e-08; 1.389822e-08; 1.072888e-08; 7.361518e-09; 3.785798e-09; 4.345057e-25; 
