2.730000e+02; 2.736560e+02; 2.747533e+02; 2.759942e+02; 2.771591e+02; 2.782221e+02; 2.792172e+02; 2.801642e+02; 2.810651e+02; 2.819183e+02; 2.827242e+02; 2.834849e+02; 2.842031e+02; 2.848812e+02; 2.855219e+02; 2.861277e+02; 2.867015e+02; 2.872462e+02; 2.877648e+02; 2.882605e+02; 2.887365e+02; 2.891960e+02; 2.896424e+02; 2.900791e+02; 2.905094e+02; 2.909369e+02; 2.913648e+02; 2.917967e+02; 2.922359e+02; 2.926859e+02; 2.931501e+02; 2.936317e+02; 2.941340e+02; 2.946602e+02; 2.952133e+02; 2.957964e+02; 2.964125e+02; 2.970642e+02; 2.977542e+02; 2.984849e+02; 2.992590e+02; 3.000790e+02; 3.009468e+02; 3.018622e+02; 3.028228e+02; 3.038336e+02; 3.049220e+02; 3.061234e+02; 3.073739e+02; 3.083745e+02; 3.088596e+02; 3.083745e+02; 3.073739e+02; 3.061234e+02; 3.049220e+02; 3.038336e+02; 3.028228e+02; 3.018622e+02; 3.009468e+02; 3.000790e+02; 2.992590e+02; 2.984849e+02; 2.977542e+02; 2.970642e+02; 2.964125e+02; 2.957964e+02; 2.952133e+02; 2.946602e+02; 2.941340e+02; 2.936317e+02; 2.931501e+02; 2.926859e+02; 2.922359e+02; 2.917967e+02; 2.913648e+02; 2.909369e+02; 2.905094e+02; 2.900791e+02; 2.896424e+02; 2.891960e+02; 2.887365e+02; 2.882605e+02; 2.877648e+02; 2.872462e+02; 2.867015e+02; 2.861277e+02; 2.855219e+02; 2.848812e+02; 2.842031e+02; 2.834849e+02; 2.827242e+02; 2.819183e+02; 2.810651e+02; 2.801642e+02; 2.792172e+02; 2.782221e+02; 2.771591e+02; 2.759942e+02; 2.747533e+02; 2.736560e+02; 2.730000e+02; 
2.730000e+02; 2.736887e+02; 2.747156e+02; 2.759226e+02; 2.770883e+02; 2.781584e+02; 2.791564e+02; 2.801032e+02; 2.810038e+02; 2.818571e+02; 2.826633e+02; 2.834245e+02; 2.841430e+02; 2.848216e+02; 2.854626e+02; 2.860689e+02; 2.866431e+02; 2.871882e+02; 2.877074e+02; 2.882036e+02; 2.886801e+02; 2.891401e+02; 2.895871e+02; 2.900243e+02; 2.904551e+02; 2.908831e+02; 2.913115e+02; 2.917439e+02; 2.921837e+02; 2.926343e+02; 2.930989e+02; 2.935810e+02; 2.940838e+02; 2.946105e+02; 2.951641e+02; 2.957477e+02; 2.963641e+02; 2.970162e+02; 2.977066e+02; 2.984378e+02; 2.992123e+02; 3.000326e+02; 3.009004e+02; 3.018152e+02; 3.027760e+02; 3.037910e+02; 3.048879e+02; 3.060849e+02; 3.072855e+02; 3.082096e+02; 3.087960e+02; 3.082096e+02; 3.072855e+02; 3.060849e+02; 3.048879e+02; 3.037910e+02; 3.027760e+02; 3.018152e+02; 3.009004e+02; 3.000326e+02; 2.992123e+02; 2.984378e+02; 2.977066e+02; 2.970162e+02; 2.963641e+02; 2.957477e+02; 2.951641e+02; 2.946105e+02; 2.940838e+02; 2.935810e+02; 2.930989e+02; 2.926343e+02; 2.921837e+02; 2.917439e+02; 2.913115e+02; 2.908831e+02; 2.904551e+02; 2.900243e+02; 2.895871e+02; 2.891401e+02; 2.886801e+02; 2.882036e+02; 2.877074e+02; 2.871882e+02; 2.866431e+02; 2.860689e+02; 2.854626e+02; 2.848216e+02; 2.841430e+02; 2.834245e+02; 2.826633e+02; 2.818571e+02; 2.810038e+02; 2.801032e+02; 2.791564e+02; 2.781584e+02; 2.770883e+02; 2.759226e+02; 2.747156e+02; 2.736887e+02; 2.730000e+02; 
2.730000e+02; 2.737791e+02; 2.747548e+02; 2.759238e+02; 2.770850e+02; 2.781610e+02; 2.791623e+02; 2.801095e+02; 2.810097e+02; 2.818630e+02; 2.826696e+02; 2.834312e+02; 2.841501e+02; 2.848290e+02; 2.854705e+02; 2.860772e+02; 2.866519e+02; 2.871975e+02; 2.877171e+02; 2.882138e+02; 2.886908e+02; 2.891514e+02; 2.895988e+02; 2.900366e+02; 2.904680e+02; 2.908964e+02; 2.913254e+02; 2.917584e+02; 2.921987e+02; 2.926497e+02; 2.931149e+02; 2.935975e+02; 2.941008e+02; 2.946279e+02; 2.951820e+02; 2.957660e+02; 2.963829e+02; 2.970355e+02; 2.977262e+02; 2.984578e+02; 2.992327e+02; 3.000533e+02; 3.009210e+02; 3.018354e+02; 3.027970e+02; 3.038168e+02; 3.049197e+02; 3.061057e+02; 3.072546e+02; 3.081331e+02; 3.088902e+02; 3.081331e+02; 3.072546e+02; 3.061057e+02; 3.049197e+02; 3.038168e+02; 3.027970e+02; 3.018354e+02; 3.009210e+02; 3.000533e+02; 2.992327e+02; 2.984578e+02; 2.977262e+02; 2.970355e+02; 2.963829e+02; 2.957660e+02; 2.951820e+02; 2.946279e+02; 2.941008e+02; 2.935975e+02; 2.931149e+02; 2.926497e+02; 2.921987e+02; 2.917584e+02; 2.913254e+02; 2.908964e+02; 2.904680e+02; 2.900366e+02; 2.895988e+02; 2.891514e+02; 2.886908e+02; 2.882138e+02; 2.877171e+02; 2.871975e+02; 2.866519e+02; 2.860772e+02; 2.854705e+02; 2.848290e+02; 2.841501e+02; 2.834312e+02; 2.826696e+02; 2.818630e+02; 2.810097e+02; 2.801095e+02; 2.791623e+02; 2.781610e+02; 2.770850e+02; 2.759238e+02; 2.747548e+02; 2.737791e+02; 2.730000e+02; 
2.730000e+02; 2.739184e+02; 2.748669e+02; 2.759977e+02; 2.771494e+02; 2.782295e+02; 2.792344e+02; 2.801824e+02; 2.810824e+02; 2.819357e+02; 2.827426e+02; 2.835046e+02; 2.842239e+02; 2.849033e+02; 2.855451e+02; 2.861522e+02; 2.867274e+02; 2.872735e+02; 2.877936e+02; 2.882908e+02; 2.887683e+02; 2.892294e+02; 2.896773e+02; 2.901156e+02; 2.905475e+02; 2.909765e+02; 2.914060e+02; 2.918395e+02; 2.922803e+02; 2.927319e+02; 2.931976e+02; 2.936807e+02; 2.941845e+02; 2.947121e+02; 2.952667e+02; 2.958511e+02; 2.964685e+02; 2.971214e+02; 2.978125e+02; 2.985445e+02; 2.993198e+02; 3.001407e+02; 3.010082e+02; 3.019224e+02; 3.028854e+02; 3.039100e+02; 3.050160e+02; 3.061852e+02; 3.072858e+02; 3.081540e+02; 3.091345e+02; 3.081540e+02; 3.072858e+02; 3.061852e+02; 3.050160e+02; 3.039100e+02; 3.028854e+02; 3.019224e+02; 3.010082e+02; 3.001407e+02; 2.993198e+02; 2.985445e+02; 2.978125e+02; 2.971214e+02; 2.964685e+02; 2.958511e+02; 2.952667e+02; 2.947121e+02; 2.941845e+02; 2.936807e+02; 2.931976e+02; 2.927319e+02; 2.922803e+02; 2.918395e+02; 2.914060e+02; 2.909765e+02; 2.905475e+02; 2.901156e+02; 2.896773e+02; 2.892294e+02; 2.887683e+02; 2.882908e+02; 2.877936e+02; 2.872735e+02; 2.867274e+02; 2.861522e+02; 2.855451e+02; 2.849033e+02; 2.842239e+02; 2.835046e+02; 2.827426e+02; 2.819357e+02; 2.810824e+02; 2.801824e+02; 2.792344e+02; 2.782295e+02; 2.771494e+02; 2.759977e+02; 2.748669e+02; 2.739184e+02; 2.730000e+02; 
2.730000e+02; 2.740929e+02; 2.750411e+02; 2.761371e+02; 2.772755e+02; 2.783573e+02; 2.793657e+02; 2.803149e+02; 2.812149e+02; 2.820683e+02; 2.828754e+02; 2.836377e+02; 2.843575e+02; 2.850372e+02; 2.856795e+02; 2.862870e+02; 2.868626e+02; 2.874092e+02; 2.879298e+02; 2.884275e+02; 2.889055e+02; 2.893671e+02; 2.898156e+02; 2.902544e+02; 2.906868e+02; 2.911163e+02; 2.915464e+02; 2.919804e+02; 2.924218e+02; 2.928739e+02; 2.933401e+02; 2.938237e+02; 2.943279e+02; 2.948560e+02; 2.954110e+02; 2.959960e+02; 2.966137e+02; 2.972670e+02; 2.979586e+02; 2.986909e+02; 2.994666e+02; 3.002877e+02; 3.011552e+02; 3.020694e+02; 3.030343e+02; 3.040631e+02; 3.051691e+02; 3.063175e+02; 3.073779e+02; 3.082721e+02; 3.095068e+02; 3.082721e+02; 3.073779e+02; 3.063175e+02; 3.051691e+02; 3.040631e+02; 3.030343e+02; 3.020694e+02; 3.011552e+02; 3.002877e+02; 2.994666e+02; 2.986909e+02; 2.979586e+02; 2.972670e+02; 2.966137e+02; 2.959960e+02; 2.954110e+02; 2.948560e+02; 2.943279e+02; 2.938237e+02; 2.933401e+02; 2.928739e+02; 2.924218e+02; 2.919804e+02; 2.915464e+02; 2.911163e+02; 2.906868e+02; 2.902544e+02; 2.898156e+02; 2.893671e+02; 2.889055e+02; 2.884275e+02; 2.879298e+02; 2.874092e+02; 2.868626e+02; 2.862870e+02; 2.856795e+02; 2.850372e+02; 2.843575e+02; 2.836377e+02; 2.828754e+02; 2.820683e+02; 2.812149e+02; 2.803149e+02; 2.793657e+02; 2.783573e+02; 2.772755e+02; 2.761371e+02; 2.750411e+02; 2.740929e+02; 2.730000e+02; 
2.730000e+02; 2.742856e+02; 2.752602e+02; 2.763284e+02; 2.774507e+02; 2.785319e+02; 2.795435e+02; 2.804942e+02; 2.813944e+02; 2.822477e+02; 2.830551e+02; 2.838178e+02; 2.845379e+02; 2.852181e+02; 2.858608e+02; 2.864688e+02; 2.870448e+02; 2.875918e+02; 2.881129e+02; 2.886111e+02; 2.890896e+02; 2.895517e+02; 2.900007e+02; 2.904400e+02; 2.908730e+02; 2.913031e+02; 2.917337e+02; 2.921682e+02; 2.926101e+02; 2.930627e+02; 2.935294e+02; 2.940135e+02; 2.945183e+02; 2.950469e+02; 2.956023e+02; 2.961877e+02; 2.968059e+02; 2.974596e+02; 2.981516e+02; 2.988843e+02; 2.996603e+02; 3.004816e+02; 3.013490e+02; 3.022636e+02; 3.032306e+02; 3.042629e+02; 3.053657e+02; 3.064913e+02; 3.075235e+02; 3.084774e+02; 3.099723e+02; 3.084774e+02; 3.075235e+02; 3.064913e+02; 3.053657e+02; 3.042629e+02; 3.032306e+02; 3.022636e+02; 3.013490e+02; 3.004816e+02; 2.996603e+02; 2.988843e+02; 2.981516e+02; 2.974596e+02; 2.968059e+02; 2.961877e+02; 2.956023e+02; 2.950469e+02; 2.945183e+02; 2.940135e+02; 2.935294e+02; 2.930627e+02; 2.926101e+02; 2.921682e+02; 2.917337e+02; 2.913031e+02; 2.908730e+02; 2.904400e+02; 2.900007e+02; 2.895517e+02; 2.890896e+02; 2.886111e+02; 2.881129e+02; 2.875918e+02; 2.870448e+02; 2.864688e+02; 2.858608e+02; 2.852181e+02; 2.845379e+02; 2.838178e+02; 2.830551e+02; 2.822477e+02; 2.813944e+02; 2.804942e+02; 2.795435e+02; 2.785319e+02; 2.774507e+02; 2.763284e+02; 2.752602e+02; 2.742856e+02; 2.730000e+02; 
2.730000e+02; 2.744775e+02; 2.755028e+02; 2.765529e+02; 2.776581e+02; 2.787364e+02; 2.797503e+02; 2.807028e+02; 2.816034e+02; 2.824568e+02; 2.832643e+02; 2.840274e+02; 2.847479e+02; 2.854284e+02; 2.860716e+02; 2.866800e+02; 2.872565e+02; 2.878040e+02; 2.883255e+02; 2.888242e+02; 2.893032e+02; 2.897658e+02; 2.902154e+02; 2.906552e+02; 2.910887e+02; 2.915193e+02; 2.919504e+02; 2.923855e+02; 2.928279e+02; 2.932811e+02; 2.937483e+02; 2.942329e+02; 2.947381e+02; 2.952672e+02; 2.958231e+02; 2.964090e+02; 2.970276e+02; 2.976817e+02; 2.983740e+02; 2.991072e+02; 2.998835e+02; 3.007049e+02; 3.015724e+02; 3.024876e+02; 3.034569e+02; 3.044914e+02; 3.055882e+02; 3.066913e+02; 3.077100e+02; 3.087517e+02; 3.104872e+02; 3.087517e+02; 3.077100e+02; 3.066913e+02; 3.055882e+02; 3.044914e+02; 3.034569e+02; 3.024876e+02; 3.015724e+02; 3.007049e+02; 2.998835e+02; 2.991072e+02; 2.983740e+02; 2.976817e+02; 2.970276e+02; 2.964090e+02; 2.958231e+02; 2.952672e+02; 2.947381e+02; 2.942329e+02; 2.937483e+02; 2.932811e+02; 2.928279e+02; 2.923855e+02; 2.919504e+02; 2.915193e+02; 2.910887e+02; 2.906552e+02; 2.902154e+02; 2.897658e+02; 2.893032e+02; 2.888242e+02; 2.883255e+02; 2.878040e+02; 2.872565e+02; 2.866800e+02; 2.860716e+02; 2.854284e+02; 2.847479e+02; 2.840274e+02; 2.832643e+02; 2.824568e+02; 2.816034e+02; 2.807028e+02; 2.797503e+02; 2.787364e+02; 2.776581e+02; 2.765529e+02; 2.755028e+02; 2.744775e+02; 2.730000e+02; 
2.730000e+02; 2.746500e+02; 2.757453e+02; 2.767886e+02; 2.778774e+02; 2.789506e+02; 2.799661e+02; 2.809203e+02; 2.818215e+02; 2.826750e+02; 2.834828e+02; 2.842461e+02; 2.849671e+02; 2.856480e+02; 2.862915e+02; 2.869004e+02; 2.874773e+02; 2.880253e+02; 2.885473e+02; 2.890465e+02; 2.895260e+02; 2.899892e+02; 2.904392e+02; 2.908796e+02; 2.913136e+02; 2.917448e+02; 2.921764e+02; 2.926120e+02; 2.930549e+02; 2.935086e+02; 2.939763e+02; 2.944614e+02; 2.949672e+02; 2.954967e+02; 2.960531e+02; 2.966394e+02; 2.972584e+02; 2.979130e+02; 2.986057e+02; 2.993392e+02; 3.001159e+02; 3.009374e+02; 3.018050e+02; 3.027211e+02; 3.036926e+02; 3.047280e+02; 3.058165e+02; 3.068995e+02; 3.079210e+02; 3.090697e+02; 3.110027e+02; 3.090697e+02; 3.079210e+02; 3.068995e+02; 3.058165e+02; 3.047280e+02; 3.036926e+02; 3.027211e+02; 3.018050e+02; 3.009374e+02; 3.001159e+02; 2.993392e+02; 2.986057e+02; 2.979130e+02; 2.972584e+02; 2.966394e+02; 2.960531e+02; 2.954967e+02; 2.949672e+02; 2.944614e+02; 2.939763e+02; 2.935086e+02; 2.930549e+02; 2.926120e+02; 2.921764e+02; 2.917448e+02; 2.913136e+02; 2.908796e+02; 2.904392e+02; 2.899892e+02; 2.895260e+02; 2.890465e+02; 2.885473e+02; 2.880253e+02; 2.874773e+02; 2.869004e+02; 2.862915e+02; 2.856480e+02; 2.849671e+02; 2.842461e+02; 2.834828e+02; 2.826750e+02; 2.818215e+02; 2.809203e+02; 2.799661e+02; 2.789506e+02; 2.778774e+02; 2.767886e+02; 2.757453e+02; 2.746500e+02; 2.730000e+02; 
2.730000e+02; 2.747860e+02; 2.759638e+02; 2.770124e+02; 2.780870e+02; 2.791538e+02; 2.801697e+02; 2.811256e+02; 2.820276e+02; 2.828813e+02; 2.836892e+02; 2.844529e+02; 2.851742e+02; 2.858555e+02; 2.864995e+02; 2.871088e+02; 2.876862e+02; 2.882346e+02; 2.887571e+02; 2.892568e+02; 2.897368e+02; 2.902005e+02; 2.906511e+02; 2.910920e+02; 2.915265e+02; 2.919582e+02; 2.923904e+02; 2.928265e+02; 2.932699e+02; 2.937241e+02; 2.941923e+02; 2.946780e+02; 2.951842e+02; 2.957142e+02; 2.962711e+02; 2.968578e+02; 2.974773e+02; 2.981322e+02; 2.988254e+02; 2.995593e+02; 3.003362e+02; 3.011578e+02; 3.020257e+02; 3.029429e+02; 3.039162e+02; 3.049511e+02; 3.060299e+02; 3.070973e+02; 3.081374e+02; 3.094020e+02; 3.114702e+02; 3.094020e+02; 3.081374e+02; 3.070973e+02; 3.060299e+02; 3.049511e+02; 3.039162e+02; 3.029429e+02; 3.020257e+02; 3.011578e+02; 3.003362e+02; 2.995593e+02; 2.988254e+02; 2.981322e+02; 2.974773e+02; 2.968578e+02; 2.962711e+02; 2.957142e+02; 2.951842e+02; 2.946780e+02; 2.941923e+02; 2.937241e+02; 2.932699e+02; 2.928265e+02; 2.923904e+02; 2.919582e+02; 2.915265e+02; 2.910920e+02; 2.906511e+02; 2.902005e+02; 2.897368e+02; 2.892568e+02; 2.887571e+02; 2.882346e+02; 2.876862e+02; 2.871088e+02; 2.864995e+02; 2.858555e+02; 2.851742e+02; 2.844529e+02; 2.836892e+02; 2.828813e+02; 2.820276e+02; 2.811256e+02; 2.801697e+02; 2.791538e+02; 2.780870e+02; 2.770124e+02; 2.759638e+02; 2.747860e+02; 2.730000e+02; 
2.730000e+02; 2.748724e+02; 2.761370e+02; 2.772025e+02; 2.782666e+02; 2.793261e+02; 2.803414e+02; 2.812986e+02; 2.822015e+02; 2.830555e+02; 2.838636e+02; 2.846276e+02; 2.853493e+02; 2.860310e+02; 2.866754e+02; 2.872851e+02; 2.878630e+02; 2.884119e+02; 2.889349e+02; 2.894350e+02; 2.899156e+02; 2.903797e+02; 2.908309e+02; 2.912723e+02; 2.917074e+02; 2.921395e+02; 2.925722e+02; 2.930089e+02; 2.934529e+02; 2.939076e+02; 2.943763e+02; 2.948624e+02; 2.953692e+02; 2.958996e+02; 2.964570e+02; 2.970441e+02; 2.976640e+02; 2.983194e+02; 2.990130e+02; 2.997472e+02; 3.005244e+02; 3.013462e+02; 3.022145e+02; 3.031328e+02; 3.041076e+02; 3.051406e+02; 3.062092e+02; 3.072670e+02; 3.083398e+02; 3.097178e+02; 3.118455e+02; 3.097178e+02; 3.083398e+02; 3.072670e+02; 3.062092e+02; 3.051406e+02; 3.041076e+02; 3.031328e+02; 3.022145e+02; 3.013462e+02; 3.005244e+02; 2.997472e+02; 2.990130e+02; 2.983194e+02; 2.976640e+02; 2.970441e+02; 2.964570e+02; 2.958996e+02; 2.953692e+02; 2.948624e+02; 2.943763e+02; 2.939076e+02; 2.934529e+02; 2.930089e+02; 2.925722e+02; 2.921395e+02; 2.917074e+02; 2.912723e+02; 2.908309e+02; 2.903797e+02; 2.899156e+02; 2.894350e+02; 2.889349e+02; 2.884119e+02; 2.878630e+02; 2.872851e+02; 2.866754e+02; 2.860310e+02; 2.853493e+02; 2.846276e+02; 2.838636e+02; 2.830555e+02; 2.822015e+02; 2.812986e+02; 2.803414e+02; 2.793261e+02; 2.782666e+02; 2.772025e+02; 2.761370e+02; 2.748724e+02; 2.730000e+02; 
2.730000e+02; 2.749007e+02; 2.762479e+02; 2.773403e+02; 2.783986e+02; 2.794506e+02; 2.804643e+02; 2.814226e+02; 2.823264e+02; 2.831808e+02; 2.839891e+02; 2.847534e+02; 2.854755e+02; 2.861576e+02; 2.868024e+02; 2.874125e+02; 2.879908e+02; 2.885402e+02; 2.890637e+02; 2.895643e+02; 2.900454e+02; 2.905101e+02; 2.909617e+02; 2.914036e+02; 2.918392e+02; 2.922720e+02; 2.927052e+02; 2.931424e+02; 2.935869e+02; 2.940421e+02; 2.945114e+02; 2.949980e+02; 2.955052e+02; 2.960361e+02; 2.965939e+02; 2.971816e+02; 2.978019e+02; 2.984577e+02; 2.991516e+02; 2.998862e+02; 3.006637e+02; 3.014857e+02; 3.023545e+02; 3.032739e+02; 3.042497e+02; 3.052795e+02; 3.063386e+02; 3.073937e+02; 3.085100e+02; 3.099879e+02; 3.120937e+02; 3.099879e+02; 3.085100e+02; 3.073937e+02; 3.063386e+02; 3.052795e+02; 3.042497e+02; 3.032739e+02; 3.023545e+02; 3.014857e+02; 3.006637e+02; 2.998862e+02; 2.991516e+02; 2.984577e+02; 2.978019e+02; 2.971816e+02; 2.965939e+02; 2.960361e+02; 2.955052e+02; 2.949980e+02; 2.945114e+02; 2.940421e+02; 2.935869e+02; 2.931424e+02; 2.927052e+02; 2.922720e+02; 2.918392e+02; 2.914036e+02; 2.909617e+02; 2.905101e+02; 2.900454e+02; 2.895643e+02; 2.890637e+02; 2.885402e+02; 2.879908e+02; 2.874125e+02; 2.868024e+02; 2.861576e+02; 2.854755e+02; 2.847534e+02; 2.839891e+02; 2.831808e+02; 2.823264e+02; 2.814226e+02; 2.804643e+02; 2.794506e+02; 2.783986e+02; 2.773403e+02; 2.762479e+02; 2.749007e+02; 2.730000e+02; 
2.730000e+02; 2.748680e+02; 2.762858e+02; 2.774123e+02; 2.784701e+02; 2.795152e+02; 2.805265e+02; 2.814854e+02; 2.823901e+02; 2.832450e+02; 2.840536e+02; 2.848181e+02; 2.855406e+02; 2.862231e+02; 2.868683e+02; 2.874789e+02; 2.880577e+02; 2.886075e+02; 2.891315e+02; 2.896326e+02; 2.901141e+02; 2.905793e+02; 2.910315e+02; 2.914739e+02; 2.919101e+02; 2.923433e+02; 2.927771e+02; 2.932148e+02; 2.936598e+02; 2.941156e+02; 2.945853e+02; 2.950725e+02; 2.955802e+02; 2.961116e+02; 2.966699e+02; 2.972579e+02; 2.978787e+02; 2.985349e+02; 2.992292e+02; 2.999642e+02; 3.007419e+02; 3.015642e+02; 3.024335e+02; 3.033541e+02; 3.043301e+02; 3.053560e+02; 3.064071e+02; 3.074666e+02; 3.086331e+02; 3.101876e+02; 3.121920e+02; 3.101876e+02; 3.086331e+02; 3.074666e+02; 3.064071e+02; 3.053560e+02; 3.043301e+02; 3.033541e+02; 3.024335e+02; 3.015642e+02; 3.007419e+02; 2.999642e+02; 2.992292e+02; 2.985349e+02; 2.978787e+02; 2.972579e+02; 2.966699e+02; 2.961116e+02; 2.955802e+02; 2.950725e+02; 2.945853e+02; 2.941156e+02; 2.936598e+02; 2.932148e+02; 2.927771e+02; 2.923433e+02; 2.919101e+02; 2.914739e+02; 2.910315e+02; 2.905793e+02; 2.901141e+02; 2.896326e+02; 2.891315e+02; 2.886075e+02; 2.880577e+02; 2.874789e+02; 2.868683e+02; 2.862231e+02; 2.855406e+02; 2.848181e+02; 2.840536e+02; 2.832450e+02; 2.823901e+02; 2.814854e+02; 2.805265e+02; 2.795152e+02; 2.784701e+02; 2.774123e+02; 2.762858e+02; 2.748680e+02; 2.730000e+02; 
2.730000e+02; 2.747777e+02; 2.762468e+02; 2.774115e+02; 2.784741e+02; 2.795137e+02; 2.805220e+02; 2.814810e+02; 2.823865e+02; 2.832420e+02; 2.840509e+02; 2.848157e+02; 2.855385e+02; 2.862215e+02; 2.868671e+02; 2.874781e+02; 2.880573e+02; 2.886076e+02; 2.891320e+02; 2.896337e+02; 2.901157e+02; 2.905814e+02; 2.910341e+02; 2.914771e+02; 2.919138e+02; 2.923476e+02; 2.927818e+02; 2.932201e+02; 2.936656e+02; 2.941219e+02; 2.945922e+02; 2.950798e+02; 2.955880e+02; 2.961199e+02; 2.966786e+02; 2.972671e+02; 2.978883e+02; 2.985449e+02; 2.992396e+02; 2.999749e+02; 3.007529e+02; 3.015755e+02; 3.024455e+02; 3.033670e+02; 3.043426e+02; 3.053643e+02; 3.064095e+02; 3.074804e+02; 3.086987e+02; 3.102990e+02; 3.121327e+02; 3.102990e+02; 3.086987e+02; 3.074804e+02; 3.064095e+02; 3.053643e+02; 3.043426e+02; 3.033670e+02; 3.024455e+02; 3.015755e+02; 3.007529e+02; 2.999749e+02; 2.992396e+02; 2.985449e+02; 2.978883e+02; 2.972671e+02; 2.966786e+02; 2.961199e+02; 2.955880e+02; 2.950798e+02; 2.945922e+02; 2.941219e+02; 2.936656e+02; 2.932201e+02; 2.927818e+02; 2.923476e+02; 2.919138e+02; 2.914771e+02; 2.910341e+02; 2.905814e+02; 2.901157e+02; 2.896337e+02; 2.891320e+02; 2.886076e+02; 2.880573e+02; 2.874781e+02; 2.868671e+02; 2.862215e+02; 2.855385e+02; 2.848157e+02; 2.840509e+02; 2.832420e+02; 2.823865e+02; 2.814810e+02; 2.805220e+02; 2.795137e+02; 2.784741e+02; 2.774115e+02; 2.762468e+02; 2.747777e+02; 2.730000e+02; 
2.730000e+02; 2.746385e+02; 2.761349e+02; 2.773379e+02; 2.784103e+02; 2.794462e+02; 2.804512e+02; 2.814099e+02; 2.823162e+02; 2.831722e+02; 2.839815e+02; 2.847466e+02; 2.854697e+02; 2.861531e+02; 2.867991e+02; 2.874106e+02; 2.879902e+02; 2.885410e+02; 2.890659e+02; 2.895681e+02; 2.900506e+02; 2.905168e+02; 2.909700e+02; 2.914135e+02; 2.918507e+02; 2.922850e+02; 2.927198e+02; 2.931586e+02; 2.936047e+02; 2.940614e+02; 2.945322e+02; 2.950204e+02; 2.955290e+02; 2.960614e+02; 2.966206e+02; 2.972096e+02; 2.978312e+02; 2.984882e+02; 2.991833e+02; 2.999189e+02; 3.006972e+02; 3.015202e+02; 3.023909e+02; 3.033131e+02; 3.042877e+02; 3.053050e+02; 3.063475e+02; 3.074354e+02; 3.087022e+02; 3.103128e+02; 3.119232e+02; 3.103128e+02; 3.087022e+02; 3.074354e+02; 3.063475e+02; 3.053050e+02; 3.042877e+02; 3.033131e+02; 3.023909e+02; 3.015202e+02; 3.006972e+02; 2.999189e+02; 2.991833e+02; 2.984882e+02; 2.978312e+02; 2.972096e+02; 2.966206e+02; 2.960614e+02; 2.955290e+02; 2.950204e+02; 2.945322e+02; 2.940614e+02; 2.936047e+02; 2.931586e+02; 2.927198e+02; 2.922850e+02; 2.918507e+02; 2.914135e+02; 2.909700e+02; 2.905168e+02; 2.900506e+02; 2.895681e+02; 2.890659e+02; 2.885410e+02; 2.879902e+02; 2.874106e+02; 2.867991e+02; 2.861531e+02; 2.854697e+02; 2.847466e+02; 2.839815e+02; 2.831722e+02; 2.823162e+02; 2.814099e+02; 2.804512e+02; 2.794462e+02; 2.784103e+02; 2.773379e+02; 2.761349e+02; 2.746385e+02; 2.730000e+02; 
2.730000e+02; 2.744640e+02; 2.759609e+02; 2.771989e+02; 2.782849e+02; 2.793194e+02; 2.803213e+02; 2.812792e+02; 2.821861e+02; 2.830427e+02; 2.838523e+02; 2.846177e+02; 2.853412e+02; 2.860249e+02; 2.866714e+02; 2.872833e+02; 2.878634e+02; 2.884146e+02; 2.889400e+02; 2.894427e+02; 2.899257e+02; 2.903924e+02; 2.908462e+02; 2.912902e+02; 2.917279e+02; 2.921627e+02; 2.925981e+02; 2.930374e+02; 2.934840e+02; 2.939412e+02; 2.944126e+02; 2.949012e+02; 2.954103e+02; 2.959432e+02; 2.965029e+02; 2.970923e+02; 2.977143e+02; 2.983717e+02; 2.990672e+02; 2.998032e+02; 3.005817e+02; 3.014052e+02; 3.022766e+02; 3.031991e+02; 3.041724e+02; 3.051858e+02; 3.062286e+02; 3.073375e+02; 3.086448e+02; 3.102295e+02; 3.115857e+02; 3.102295e+02; 3.086448e+02; 3.073375e+02; 3.062286e+02; 3.051858e+02; 3.041724e+02; 3.031991e+02; 3.022766e+02; 3.014052e+02; 3.005817e+02; 2.998032e+02; 2.990672e+02; 2.983717e+02; 2.977143e+02; 2.970923e+02; 2.965029e+02; 2.959432e+02; 2.954103e+02; 2.949012e+02; 2.944126e+02; 2.939412e+02; 2.934840e+02; 2.930374e+02; 2.925981e+02; 2.921627e+02; 2.917279e+02; 2.912902e+02; 2.908462e+02; 2.903924e+02; 2.899257e+02; 2.894427e+02; 2.889400e+02; 2.884146e+02; 2.878634e+02; 2.872833e+02; 2.866714e+02; 2.860249e+02; 2.853412e+02; 2.846177e+02; 2.838523e+02; 2.830427e+02; 2.821861e+02; 2.812792e+02; 2.803213e+02; 2.793194e+02; 2.782849e+02; 2.771989e+02; 2.759609e+02; 2.744640e+02; 2.730000e+02; 
