2.730000e+02; 2.730379e+02; 2.730954e+02; 2.731745e+02; 2.732728e+02; 2.733861e+02; 2.735099e+02; 2.736400e+02; 2.737733e+02; 2.739077e+02; 2.740417e+02; 2.741746e+02; 2.743062e+02; 2.744366e+02; 2.745659e+02; 2.746943e+02; 2.748220e+02; 2.749494e+02; 2.750765e+02; 2.752034e+02; 2.753302e+02; 2.754569e+02; 2.755836e+02; 2.757103e+02; 2.758370e+02; 2.759637e+02; 2.760904e+02; 2.762170e+02; 2.763437e+02; 2.764705e+02; 2.765972e+02; 2.767240e+02; 2.768510e+02; 2.769781e+02; 2.771056e+02; 2.772335e+02; 2.773621e+02; 2.774917e+02; 2.776224e+02; 2.777544e+02; 2.778878e+02; 2.780220e+02; 2.781563e+02; 2.782891e+02; 2.784179e+02; 2.785391e+02; 2.786486e+02; 2.787417e+02; 2.788143e+02; 2.788652e+02; 2.788978e+02; 2.788652e+02; 2.788143e+02; 2.787417e+02; 2.786486e+02; 2.785391e+02; 2.784179e+02; 2.782891e+02; 2.781563e+02; 2.780220e+02; 2.778878e+02; 2.777544e+02; 2.776224e+02; 2.774917e+02; 2.773621e+02; 2.772335e+02; 2.771056e+02; 2.769781e+02; 2.768510e+02; 2.767240e+02; 2.765972e+02; 2.764705e+02; 2.763437e+02; 2.762170e+02; 2.760904e+02; 2.759637e+02; 2.758370e+02; 2.757103e+02; 2.755836e+02; 2.754569e+02; 2.753302e+02; 2.752034e+02; 2.750765e+02; 2.749494e+02; 2.748220e+02; 2.746943e+02; 2.745659e+02; 2.744366e+02; 2.743062e+02; 2.741746e+02; 2.740417e+02; 2.739077e+02; 2.737733e+02; 2.736400e+02; 2.735099e+02; 2.733861e+02; 2.732728e+02; 2.731745e+02; 2.730954e+02; 2.730379e+02; 2.730000e+02; 
2.730000e+02; 2.730793e+02; 2.731541e+02; 2.732350e+02; 2.733267e+02; 2.734300e+02; 2.735434e+02; 2.736647e+02; 2.737913e+02; 2.739210e+02; 2.740523e+02; 2.741838e+02; 2.743151e+02; 2.744456e+02; 2.745754e+02; 2.747043e+02; 2.748326e+02; 2.749604e+02; 2.750878e+02; 2.752150e+02; 2.753419e+02; 2.754688e+02; 2.755956e+02; 2.757223e+02; 2.758490e+02; 2.759757e+02; 2.761024e+02; 2.762291e+02; 2.763559e+02; 2.764827e+02; 2.766095e+02; 2.767365e+02; 2.768638e+02; 2.769913e+02; 2.771192e+02; 2.772477e+02; 2.773769e+02; 2.775068e+02; 2.776376e+02; 2.777690e+02; 2.779007e+02; 2.780317e+02; 2.781607e+02; 2.782861e+02; 2.784053e+02; 2.785160e+02; 2.786159e+02; 2.787040e+02; 2.787820e+02; 2.788560e+02; 2.789388e+02; 2.788560e+02; 2.787820e+02; 2.787040e+02; 2.786159e+02; 2.785160e+02; 2.784053e+02; 2.782861e+02; 2.781607e+02; 2.780317e+02; 2.779007e+02; 2.777690e+02; 2.776376e+02; 2.775068e+02; 2.773769e+02; 2.772477e+02; 2.771192e+02; 2.769913e+02; 2.768638e+02; 2.767365e+02; 2.766095e+02; 2.764827e+02; 2.763559e+02; 2.762291e+02; 2.761024e+02; 2.759757e+02; 2.758490e+02; 2.757223e+02; 2.755956e+02; 2.754688e+02; 2.753419e+02; 2.752150e+02; 2.750878e+02; 2.749604e+02; 2.748326e+02; 2.747043e+02; 2.745754e+02; 2.744456e+02; 2.743151e+02; 2.741838e+02; 2.740523e+02; 2.739210e+02; 2.737913e+02; 2.736647e+02; 2.735434e+02; 2.734300e+02; 2.733267e+02; 2.732350e+02; 2.731541e+02; 2.730793e+02; 2.730000e+02; 
2.730000e+02; 2.731409e+02; 2.732547e+02; 2.733567e+02; 2.734569e+02; 2.735606e+02; 2.736702e+02; 2.737859e+02; 2.739069e+02; 2.740319e+02; 2.741596e+02; 2.742888e+02; 2.744187e+02; 2.745486e+02; 2.746781e+02; 2.748073e+02; 2.749359e+02; 2.750640e+02; 2.751917e+02; 2.753191e+02; 2.754463e+02; 2.755733e+02; 2.757002e+02; 2.758270e+02; 2.759537e+02; 2.760805e+02; 2.762072e+02; 2.763340e+02; 2.764608e+02; 2.765878e+02; 2.767148e+02; 2.768420e+02; 2.769695e+02; 2.770974e+02; 2.772256e+02; 2.773544e+02; 2.774836e+02; 2.776134e+02; 2.777433e+02; 2.778731e+02; 2.780020e+02; 2.781290e+02; 2.782531e+02; 2.783726e+02; 2.784866e+02; 2.785942e+02; 2.786963e+02; 2.787960e+02; 2.788997e+02; 2.790189e+02; 2.791708e+02; 2.790189e+02; 2.788997e+02; 2.787960e+02; 2.786963e+02; 2.785942e+02; 2.784866e+02; 2.783726e+02; 2.782531e+02; 2.781290e+02; 2.780020e+02; 2.778731e+02; 2.777433e+02; 2.776134e+02; 2.774836e+02; 2.773544e+02; 2.772256e+02; 2.770974e+02; 2.769695e+02; 2.768420e+02; 2.767148e+02; 2.765878e+02; 2.764608e+02; 2.763340e+02; 2.762072e+02; 2.760805e+02; 2.759537e+02; 2.758270e+02; 2.757002e+02; 2.755733e+02; 2.754463e+02; 2.753191e+02; 2.751917e+02; 2.750640e+02; 2.749359e+02; 2.748073e+02; 2.746781e+02; 2.745486e+02; 2.744187e+02; 2.742888e+02; 2.741596e+02; 2.740319e+02; 2.739069e+02; 2.737859e+02; 2.736702e+02; 2.735606e+02; 2.734569e+02; 2.733567e+02; 2.732547e+02; 2.731409e+02; 2.730000e+02; 
2.730000e+02; 2.731991e+02; 2.733587e+02; 2.734931e+02; 2.736135e+02; 2.737280e+02; 2.738417e+02; 2.739573e+02; 2.740761e+02; 2.741981e+02; 2.743228e+02; 2.744495e+02; 2.745775e+02; 2.747062e+02; 2.748351e+02; 2.749639e+02; 2.750925e+02; 2.752207e+02; 2.753487e+02; 2.754763e+02; 2.756036e+02; 2.757308e+02; 2.758578e+02; 2.759847e+02; 2.761116e+02; 2.762384e+02; 2.763652e+02; 2.764921e+02; 2.766191e+02; 2.767461e+02; 2.768733e+02; 2.770008e+02; 2.771285e+02; 2.772565e+02; 2.773848e+02; 2.775135e+02; 2.776424e+02; 2.777712e+02; 2.778998e+02; 2.780275e+02; 2.781537e+02; 2.782777e+02; 2.783988e+02; 2.785165e+02; 2.786313e+02; 2.787447e+02; 2.788600e+02; 2.789831e+02; 2.791232e+02; 2.792925e+02; 2.795059e+02; 2.792925e+02; 2.791232e+02; 2.789831e+02; 2.788600e+02; 2.787447e+02; 2.786313e+02; 2.785165e+02; 2.783988e+02; 2.782777e+02; 2.781537e+02; 2.780275e+02; 2.778998e+02; 2.777712e+02; 2.776424e+02; 2.775135e+02; 2.773848e+02; 2.772565e+02; 2.771285e+02; 2.770008e+02; 2.768733e+02; 2.767461e+02; 2.766191e+02; 2.764921e+02; 2.763652e+02; 2.762384e+02; 2.761116e+02; 2.759847e+02; 2.758578e+02; 2.757308e+02; 2.756036e+02; 2.754763e+02; 2.753487e+02; 2.752207e+02; 2.750925e+02; 2.749639e+02; 2.748351e+02; 2.747062e+02; 2.745775e+02; 2.744495e+02; 2.743228e+02; 2.741981e+02; 2.740761e+02; 2.739573e+02; 2.738417e+02; 2.737280e+02; 2.736135e+02; 2.734931e+02; 2.733587e+02; 2.731991e+02; 2.730000e+02; 
2.730000e+02; 2.732317e+02; 2.734266e+02; 2.735921e+02; 2.737368e+02; 2.738683e+02; 2.739925e+02; 2.741136e+02; 2.742344e+02; 2.743562e+02; 2.744797e+02; 2.746047e+02; 2.747311e+02; 2.748585e+02; 2.749864e+02; 2.751146e+02; 2.752429e+02; 2.753710e+02; 2.754990e+02; 2.756267e+02; 2.757542e+02; 2.758815e+02; 2.760086e+02; 2.761357e+02; 2.762626e+02; 2.763896e+02; 2.765165e+02; 2.766435e+02; 2.767705e+02; 2.768977e+02; 2.770251e+02; 2.771527e+02; 2.772804e+02; 2.774084e+02; 2.775366e+02; 2.776649e+02; 2.777931e+02; 2.779209e+02; 2.780480e+02; 2.781741e+02; 2.782987e+02; 2.784216e+02; 2.785430e+02; 2.786636e+02; 2.787851e+02; 2.789107e+02; 2.790451e+02; 2.791949e+02; 2.793681e+02; 2.795731e+02; 2.798170e+02; 2.795731e+02; 2.793681e+02; 2.791949e+02; 2.790451e+02; 2.789107e+02; 2.787851e+02; 2.786636e+02; 2.785430e+02; 2.784216e+02; 2.782987e+02; 2.781741e+02; 2.780480e+02; 2.779209e+02; 2.777931e+02; 2.776649e+02; 2.775366e+02; 2.774084e+02; 2.772804e+02; 2.771527e+02; 2.770251e+02; 2.768977e+02; 2.767705e+02; 2.766435e+02; 2.765165e+02; 2.763896e+02; 2.762626e+02; 2.761357e+02; 2.760086e+02; 2.758815e+02; 2.757542e+02; 2.756267e+02; 2.754990e+02; 2.753710e+02; 2.752429e+02; 2.751146e+02; 2.749864e+02; 2.748585e+02; 2.747311e+02; 2.746047e+02; 2.744797e+02; 2.743562e+02; 2.742344e+02; 2.741136e+02; 2.739924e+02; 2.738683e+02; 2.737368e+02; 2.735921e+02; 2.734266e+02; 2.732317e+02; 2.730000e+02; 
2.730000e+02; 2.732263e+02; 2.734322e+02; 2.736160e+02; 2.737798e+02; 2.739279e+02; 2.740650e+02; 2.741950e+02; 2.743212e+02; 2.744458e+02; 2.745703e+02; 2.746952e+02; 2.748209e+02; 2.749474e+02; 2.750745e+02; 2.752020e+02; 2.753298e+02; 2.754576e+02; 2.755854e+02; 2.757131e+02; 2.758407e+02; 2.759680e+02; 2.760953e+02; 2.762225e+02; 2.763495e+02; 2.764766e+02; 2.766037e+02; 2.767308e+02; 2.768579e+02; 2.769852e+02; 2.771127e+02; 2.772403e+02; 2.773680e+02; 2.774958e+02; 2.776236e+02; 2.777514e+02; 2.778788e+02; 2.780058e+02; 2.781321e+02; 2.782575e+02; 2.783822e+02; 2.785065e+02; 2.786314e+02; 2.787583e+02; 2.788899e+02; 2.790297e+02; 2.791819e+02; 2.793511e+02; 2.795415e+02; 2.797543e+02; 2.799860e+02; 2.797543e+02; 2.795415e+02; 2.793511e+02; 2.791819e+02; 2.790297e+02; 2.788899e+02; 2.787583e+02; 2.786314e+02; 2.785065e+02; 2.783822e+02; 2.782575e+02; 2.781321e+02; 2.780058e+02; 2.778788e+02; 2.777514e+02; 2.776236e+02; 2.774958e+02; 2.773680e+02; 2.772403e+02; 2.771127e+02; 2.769852e+02; 2.768579e+02; 2.767308e+02; 2.766037e+02; 2.764766e+02; 2.763495e+02; 2.762225e+02; 2.760953e+02; 2.759680e+02; 2.758407e+02; 2.757131e+02; 2.755854e+02; 2.754576e+02; 2.753298e+02; 2.752020e+02; 2.750745e+02; 2.749474e+02; 2.748209e+02; 2.746952e+02; 2.745703e+02; 2.744458e+02; 2.743212e+02; 2.741950e+02; 2.740650e+02; 2.739279e+02; 2.737798e+02; 2.736160e+02; 2.734322e+02; 2.732263e+02; 2.730000e+02; 
2.730000e+02; 2.731849e+02; 2.733736e+02; 2.735555e+02; 2.737259e+02; 2.738841e+02; 2.740315e+02; 2.741705e+02; 2.743036e+02; 2.744329e+02; 2.745601e+02; 2.746865e+02; 2.748126e+02; 2.749390e+02; 2.750658e+02; 2.751929e+02; 2.753202e+02; 2.754477e+02; 2.755753e+02; 2.757029e+02; 2.758304e+02; 2.759578e+02; 2.760851e+02; 2.762123e+02; 2.763395e+02; 2.764667e+02; 2.765939e+02; 2.767211e+02; 2.768483e+02; 2.769757e+02; 2.771031e+02; 2.772307e+02; 2.773582e+02; 2.774858e+02; 2.776133e+02; 2.777406e+02; 2.778676e+02; 2.779942e+02; 2.781205e+02; 2.782466e+02; 2.783731e+02; 2.785008e+02; 2.786309e+02; 2.787654e+02; 2.789065e+02; 2.790569e+02; 2.792187e+02; 2.793930e+02; 2.795780e+02; 2.797677e+02; 2.799492e+02; 2.797677e+02; 2.795780e+02; 2.793930e+02; 2.792187e+02; 2.790569e+02; 2.789065e+02; 2.787654e+02; 2.786309e+02; 2.785008e+02; 2.783731e+02; 2.782466e+02; 2.781205e+02; 2.779942e+02; 2.778676e+02; 2.777406e+02; 2.776133e+02; 2.774858e+02; 2.773582e+02; 2.772307e+02; 2.771031e+02; 2.769757e+02; 2.768483e+02; 2.767211e+02; 2.765939e+02; 2.764667e+02; 2.763395e+02; 2.762123e+02; 2.760851e+02; 2.759578e+02; 2.758304e+02; 2.757029e+02; 2.755753e+02; 2.754477e+02; 2.753202e+02; 2.751929e+02; 2.750658e+02; 2.749390e+02; 2.748126e+02; 2.746865e+02; 2.745601e+02; 2.744329e+02; 2.743036e+02; 2.741705e+02; 2.740315e+02; 2.738841e+02; 2.737259e+02; 2.735555e+02; 2.733736e+02; 2.731849e+02; 2.730000e+02; 
2.730000e+02; 2.731233e+02; 2.732730e+02; 2.734338e+02; 2.735958e+02; 2.737537e+02; 2.739050e+02; 2.740495e+02; 2.741882e+02; 2.743223e+02; 2.744532e+02; 2.745820e+02; 2.747096e+02; 2.748368e+02; 2.749638e+02; 2.750908e+02; 2.752180e+02; 2.753453e+02; 2.754726e+02; 2.756001e+02; 2.757275e+02; 2.758549e+02; 2.759822e+02; 2.761095e+02; 2.762368e+02; 2.763640e+02; 2.764913e+02; 2.766185e+02; 2.767459e+02; 2.768732e+02; 2.770006e+02; 2.771280e+02; 2.772555e+02; 2.773828e+02; 2.775101e+02; 2.776372e+02; 2.777642e+02; 2.778912e+02; 2.780184e+02; 2.781463e+02; 2.782756e+02; 2.784072e+02; 2.785425e+02; 2.786828e+02; 2.788293e+02; 2.789828e+02; 2.791424e+02; 2.793052e+02; 2.794645e+02; 2.796090e+02; 2.797215e+02; 2.796090e+02; 2.794645e+02; 2.793052e+02; 2.791424e+02; 2.789828e+02; 2.788293e+02; 2.786828e+02; 2.785425e+02; 2.784072e+02; 2.782756e+02; 2.781463e+02; 2.780184e+02; 2.778912e+02; 2.777642e+02; 2.776372e+02; 2.775101e+02; 2.773828e+02; 2.772555e+02; 2.771280e+02; 2.770006e+02; 2.768732e+02; 2.767459e+02; 2.766185e+02; 2.764913e+02; 2.763640e+02; 2.762368e+02; 2.761095e+02; 2.759822e+02; 2.758549e+02; 2.757275e+02; 2.756001e+02; 2.754726e+02; 2.753453e+02; 2.752180e+02; 2.750908e+02; 2.749638e+02; 2.748368e+02; 2.747096e+02; 2.745820e+02; 2.744532e+02; 2.743223e+02; 2.741882e+02; 2.740495e+02; 2.739050e+02; 2.737537e+02; 2.735958e+02; 2.734338e+02; 2.732730e+02; 2.731233e+02; 2.730000e+02; 
2.730000e+02; 2.730651e+02; 2.731689e+02; 2.732974e+02; 2.734393e+02; 2.735864e+02; 2.737336e+02; 2.738783e+02; 2.740193e+02; 2.741564e+02; 2.742904e+02; 2.744217e+02; 2.745513e+02; 2.746798e+02; 2.748076e+02; 2.749350e+02; 2.750623e+02; 2.751896e+02; 2.753169e+02; 2.754442e+02; 2.755716e+02; 2.756989e+02; 2.758263e+02; 2.759536e+02; 2.760809e+02; 2.762082e+02; 2.763355e+02; 2.764628e+02; 2.765901e+02; 2.767175e+02; 2.768448e+02; 2.769722e+02; 2.770995e+02; 2.772268e+02; 2.773540e+02; 2.774814e+02; 2.776089e+02; 2.777368e+02; 2.778655e+02; 2.779955e+02; 2.781276e+02; 2.782624e+02; 2.784007e+02; 2.785428e+02; 2.786885e+02; 2.788363e+02; 2.789828e+02; 2.791221e+02; 2.792450e+02; 2.793395e+02; 2.793905e+02; 2.793395e+02; 2.792450e+02; 2.791221e+02; 2.789828e+02; 2.788363e+02; 2.786885e+02; 2.785428e+02; 2.784007e+02; 2.782624e+02; 2.781276e+02; 2.779955e+02; 2.778655e+02; 2.777368e+02; 2.776089e+02; 2.774814e+02; 2.773540e+02; 2.772268e+02; 2.770995e+02; 2.769722e+02; 2.768448e+02; 2.767175e+02; 2.765901e+02; 2.764628e+02; 2.763355e+02; 2.762082e+02; 2.760809e+02; 2.759536e+02; 2.758263e+02; 2.756989e+02; 2.755716e+02; 2.754442e+02; 2.753169e+02; 2.751896e+02; 2.750623e+02; 2.749350e+02; 2.748076e+02; 2.746798e+02; 2.745513e+02; 2.744217e+02; 2.742904e+02; 2.741564e+02; 2.740193e+02; 2.738783e+02; 2.737336e+02; 2.735864e+02; 2.734393e+02; 2.732974e+02; 2.731689e+02; 2.730651e+02; 2.730000e+02; 
2.730000e+02; 2.730325e+02; 2.731011e+02; 2.731985e+02; 2.733160e+02; 2.734462e+02; 2.735830e+02; 2.737223e+02; 2.738613e+02; 2.739987e+02; 2.741339e+02; 2.742671e+02; 2.743983e+02; 2.745282e+02; 2.746570e+02; 2.747851e+02; 2.749129e+02; 2.750404e+02; 2.751678e+02; 2.752951e+02; 2.754225e+02; 2.755498e+02; 2.756771e+02; 2.758045e+02; 2.759318e+02; 2.760591e+02; 2.761864e+02; 2.763137e+02; 2.764411e+02; 2.765684e+02; 2.766957e+02; 2.768230e+02; 2.769504e+02; 2.770778e+02; 2.772054e+02; 2.773332e+02; 2.774615e+02; 2.775906e+02; 2.777208e+02; 2.778526e+02; 2.779863e+02; 2.781222e+02; 2.782603e+02; 2.783997e+02; 2.785387e+02; 2.786743e+02; 2.788017e+02; 2.789143e+02; 2.790043e+02; 2.790629e+02; 2.790834e+02; 2.790629e+02; 2.790043e+02; 2.789143e+02; 2.788017e+02; 2.786743e+02; 2.785387e+02; 2.783997e+02; 2.782603e+02; 2.781222e+02; 2.779863e+02; 2.778526e+02; 2.777208e+02; 2.775906e+02; 2.774615e+02; 2.773332e+02; 2.772054e+02; 2.770778e+02; 2.769504e+02; 2.768230e+02; 2.766957e+02; 2.765684e+02; 2.764411e+02; 2.763137e+02; 2.761864e+02; 2.760591e+02; 2.759318e+02; 2.758045e+02; 2.756771e+02; 2.755498e+02; 2.754225e+02; 2.752951e+02; 2.751678e+02; 2.750404e+02; 2.749129e+02; 2.747851e+02; 2.746570e+02; 2.745282e+02; 2.743983e+02; 2.742671e+02; 2.741339e+02; 2.739987e+02; 2.738613e+02; 2.737223e+02; 2.735830e+02; 2.734462e+02; 2.733160e+02; 2.731985e+02; 2.731011e+02; 2.730325e+02; 2.730000e+02; 
2.730000e+02; 2.730379e+02; 2.730955e+02; 2.731747e+02; 2.732731e+02; 2.733867e+02; 2.735106e+02; 2.736411e+02; 2.737747e+02; 2.739094e+02; 2.740438e+02; 2.741771e+02; 2.743091e+02; 2.744399e+02; 2.745697e+02; 2.746986e+02; 2.748269e+02; 2.749548e+02; 2.750825e+02; 2.752100e+02; 2.753374e+02; 2.754647e+02; 2.755921e+02; 2.757194e+02; 2.758467e+02; 2.759741e+02; 2.761014e+02; 2.762287e+02; 2.763561e+02; 2.764834e+02; 2.766108e+02; 2.767382e+02; 2.768657e+02; 2.769934e+02; 2.771215e+02; 2.772499e+02; 2.773790e+02; 2.775091e+02; 2.776403e+02; 2.777727e+02; 2.779064e+02; 2.780410e+02; 2.781757e+02; 2.783087e+02; 2.784377e+02; 2.785592e+02; 2.786689e+02; 2.787621e+02; 2.788349e+02; 2.788858e+02; 2.789184e+02; 2.788858e+02; 2.788349e+02; 2.787621e+02; 2.786689e+02; 2.785592e+02; 2.784377e+02; 2.783087e+02; 2.781757e+02; 2.780410e+02; 2.779064e+02; 2.777727e+02; 2.776403e+02; 2.775091e+02; 2.773790e+02; 2.772499e+02; 2.771215e+02; 2.769934e+02; 2.768657e+02; 2.767382e+02; 2.766108e+02; 2.764834e+02; 2.763561e+02; 2.762287e+02; 2.761014e+02; 2.759741e+02; 2.758467e+02; 2.757194e+02; 2.755921e+02; 2.754647e+02; 2.753374e+02; 2.752100e+02; 2.750825e+02; 2.749548e+02; 2.748269e+02; 2.746986e+02; 2.745697e+02; 2.744399e+02; 2.743091e+02; 2.741771e+02; 2.740438e+02; 2.739094e+02; 2.737747e+02; 2.736410e+02; 2.735106e+02; 2.733867e+02; 2.732731e+02; 2.731747e+02; 2.730955e+02; 2.730379e+02; 2.730000e+02; 
2.730000e+02; 2.730793e+02; 2.731542e+02; 2.732352e+02; 2.733271e+02; 2.734306e+02; 2.735442e+02; 2.736657e+02; 2.737926e+02; 2.739227e+02; 2.740543e+02; 2.741863e+02; 2.743179e+02; 2.744489e+02; 2.745791e+02; 2.747086e+02; 2.748375e+02; 2.749658e+02; 2.750938e+02; 2.752215e+02; 2.753491e+02; 2.754765e+02; 2.756039e+02; 2.757313e+02; 2.758586e+02; 2.759860e+02; 2.761133e+02; 2.762407e+02; 2.763680e+02; 2.764955e+02; 2.766229e+02; 2.767505e+02; 2.768783e+02; 2.770064e+02; 2.771349e+02; 2.772639e+02; 2.773936e+02; 2.775240e+02; 2.776553e+02; 2.777871e+02; 2.779191e+02; 2.780505e+02; 2.781799e+02; 2.783055e+02; 2.784250e+02; 2.785359e+02; 2.786359e+02; 2.787242e+02; 2.788023e+02; 2.788763e+02; 2.789592e+02; 2.788763e+02; 2.788023e+02; 2.787242e+02; 2.786359e+02; 2.785359e+02; 2.784250e+02; 2.783055e+02; 2.781799e+02; 2.780505e+02; 2.779191e+02; 2.777871e+02; 2.776553e+02; 2.775240e+02; 2.773936e+02; 2.772639e+02; 2.771349e+02; 2.770064e+02; 2.768783e+02; 2.767505e+02; 2.766229e+02; 2.764955e+02; 2.763680e+02; 2.762407e+02; 2.761133e+02; 2.759860e+02; 2.758586e+02; 2.757313e+02; 2.756039e+02; 2.754765e+02; 2.753491e+02; 2.752215e+02; 2.750938e+02; 2.749658e+02; 2.748375e+02; 2.747086e+02; 2.745791e+02; 2.744489e+02; 2.743179e+02; 2.741863e+02; 2.740543e+02; 2.739227e+02; 2.737926e+02; 2.736657e+02; 2.735442e+02; 2.734306e+02; 2.733271e+02; 2.732352e+02; 2.731542e+02; 2.730793e+02; 2.730000e+02; 
2.730000e+02; 2.731409e+02; 2.732548e+02; 2.733569e+02; 2.734572e+02; 2.735611e+02; 2.736709e+02; 2.737869e+02; 2.739082e+02; 2.740336e+02; 2.741616e+02; 2.742912e+02; 2.744215e+02; 2.745518e+02; 2.746819e+02; 2.748115e+02; 2.749406e+02; 2.750693e+02; 2.751976e+02; 2.753256e+02; 2.754533e+02; 2.755809e+02; 2.757084e+02; 2.758359e+02; 2.759633e+02; 2.760906e+02; 2.762180e+02; 2.763454e+02; 2.764729e+02; 2.766004e+02; 2.767280e+02; 2.768558e+02; 2.769839e+02; 2.771123e+02; 2.772411e+02; 2.773704e+02; 2.775001e+02; 2.776303e+02; 2.777607e+02; 2.778909e+02; 2.780202e+02; 2.781476e+02; 2.782719e+02; 2.783918e+02; 2.785060e+02; 2.786139e+02; 2.787161e+02; 2.788159e+02; 2.789197e+02; 2.790390e+02; 2.791909e+02; 2.790390e+02; 2.789197e+02; 2.788159e+02; 2.787161e+02; 2.786139e+02; 2.785060e+02; 2.783918e+02; 2.782719e+02; 2.781476e+02; 2.780202e+02; 2.778909e+02; 2.777607e+02; 2.776303e+02; 2.775001e+02; 2.773704e+02; 2.772411e+02; 2.771123e+02; 2.769839e+02; 2.768558e+02; 2.767280e+02; 2.766004e+02; 2.764729e+02; 2.763454e+02; 2.762180e+02; 2.760906e+02; 2.759633e+02; 2.758359e+02; 2.757084e+02; 2.755809e+02; 2.754533e+02; 2.753256e+02; 2.751976e+02; 2.750693e+02; 2.749406e+02; 2.748115e+02; 2.746819e+02; 2.745518e+02; 2.744215e+02; 2.742912e+02; 2.741616e+02; 2.740336e+02; 2.739082e+02; 2.737869e+02; 2.736709e+02; 2.735611e+02; 2.734572e+02; 2.733569e+02; 2.732548e+02; 2.731409e+02; 2.730000e+02; 
2.730000e+02; 2.731991e+02; 2.733588e+02; 2.734933e+02; 2.736139e+02; 2.737285e+02; 2.738424e+02; 2.739584e+02; 2.740774e+02; 2.741998e+02; 2.743248e+02; 2.744519e+02; 2.745803e+02; 2.747094e+02; 2.748388e+02; 2.749681e+02; 2.750972e+02; 2.752260e+02; 2.753545e+02; 2.754827e+02; 2.756106e+02; 2.757384e+02; 2.758660e+02; 2.759935e+02; 2.761210e+02; 2.762484e+02; 2.763759e+02; 2.765034e+02; 2.766309e+02; 2.767586e+02; 2.768864e+02; 2.770144e+02; 2.771427e+02; 2.772712e+02; 2.774001e+02; 2.775293e+02; 2.776587e+02; 2.777880e+02; 2.779170e+02; 2.780451e+02; 2.781717e+02; 2.782960e+02; 2.784174e+02; 2.785355e+02; 2.786505e+02; 2.787641e+02; 2.788795e+02; 2.790028e+02; 2.791430e+02; 2.793124e+02; 2.795258e+02; 2.793124e+02; 2.791430e+02; 2.790028e+02; 2.788795e+02; 2.787641e+02; 2.786505e+02; 2.785355e+02; 2.784174e+02; 2.782960e+02; 2.781717e+02; 2.780451e+02; 2.779170e+02; 2.777880e+02; 2.776587e+02; 2.775293e+02; 2.774001e+02; 2.772712e+02; 2.771427e+02; 2.770144e+02; 2.768864e+02; 2.767586e+02; 2.766309e+02; 2.765034e+02; 2.763759e+02; 2.762484e+02; 2.761210e+02; 2.759935e+02; 2.758660e+02; 2.757384e+02; 2.756106e+02; 2.754827e+02; 2.753545e+02; 2.752260e+02; 2.750972e+02; 2.749681e+02; 2.748388e+02; 2.747094e+02; 2.745803e+02; 2.744519e+02; 2.743248e+02; 2.741998e+02; 2.740774e+02; 2.739584e+02; 2.738424e+02; 2.737285e+02; 2.736139e+02; 2.734933e+02; 2.733588e+02; 2.731991e+02; 2.730000e+02; 
2.730000e+02; 2.732317e+02; 2.734267e+02; 2.735923e+02; 2.737372e+02; 2.738688e+02; 2.739932e+02; 2.741146e+02; 2.742357e+02; 2.743578e+02; 2.744816e+02; 2.746071e+02; 2.747339e+02; 2.748617e+02; 2.749901e+02; 2.751188e+02; 2.752476e+02; 2.753762e+02; 2.755047e+02; 2.756330e+02; 2.757610e+02; 2.758889e+02; 2.760167e+02; 2.761443e+02; 2.762719e+02; 2.763995e+02; 2.765270e+02; 2.766546e+02; 2.767823e+02; 2.769101e+02; 2.770380e+02; 2.771661e+02; 2.772945e+02; 2.774230e+02; 2.775517e+02; 2.776805e+02; 2.778092e+02; 2.779374e+02; 2.780650e+02; 2.781915e+02; 2.783164e+02; 2.784397e+02; 2.785614e+02; 2.786823e+02; 2.788041e+02; 2.789299e+02; 2.790645e+02; 2.792144e+02; 2.793876e+02; 2.795927e+02; 2.798366e+02; 2.795927e+02; 2.793876e+02; 2.792144e+02; 2.790645e+02; 2.789299e+02; 2.788041e+02; 2.786823e+02; 2.785614e+02; 2.784397e+02; 2.783164e+02; 2.781915e+02; 2.780650e+02; 2.779374e+02; 2.778092e+02; 2.776805e+02; 2.775517e+02; 2.774230e+02; 2.772945e+02; 2.771661e+02; 2.770380e+02; 2.769101e+02; 2.767823e+02; 2.766546e+02; 2.765270e+02; 2.763995e+02; 2.762719e+02; 2.761443e+02; 2.760167e+02; 2.758889e+02; 2.757610e+02; 2.756330e+02; 2.755047e+02; 2.753762e+02; 2.752476e+02; 2.751188e+02; 2.749901e+02; 2.748617e+02; 2.747339e+02; 2.746071e+02; 2.744816e+02; 2.743578e+02; 2.742357e+02; 2.741146e+02; 2.739932e+02; 2.738688e+02; 2.737372e+02; 2.735923e+02; 2.734267e+02; 2.732317e+02; 2.730000e+02; 
